plan_idx,scan_idx,stamp,relative_time,mode,interaction_label,challenge_frame,detector_fallback,detector_confidence,inference_ms,variant_runtime_ms,total_planning_ms,raw_point_count,corridor_point_count,sparse_point_count,projected_collision,safety_violation,collision_who,collision_step,robot_min_clearance,human_min_clearance,combined_min_clearance,mean_action_shift,mean_delta_shift,strong_intervention,guide_unnecessary_intervention_m,tether_response_error_m,safety_modified_steps,safety_intervention_fraction,safety_constraint_count,safety_min_clearance,compliance_steps,compliance_intervention_fraction,robot_horizon_displacement,human_horizon_displacement,horizon_duration_sec,path_progress_m,progress_speed_mps,path_deviation,first_action_0,first_action_1
99,99,1785665710.3367717,9.899874210357666,diffusion_qp,guide,False,False,0.970884382724762,30.511320001096465,5.608639999991283,36.11996000108775,1030,0,0,False,False,,-1,,,,0.0,0.022596297785639763,False,0.022596297785639763,,0,0.0,0,,0,0.0,0.4492311477661133,0.6649593114852905,4.0,0.4999814033508301,0.12499535083770752,0.10366844666408903,-0.07310169190168381,0.005053634289652109
99,99,1785665710.3367717,9.899874210357666,safe_compliance,guide,False,False,0.970884382724762,30.511320001096465,5.173095996724442,35.684415997820906,1030,0,0,False,False,,-1,,,,0.059105657041072845,0.04079357907176018,False,0.04079357907176018,,0,0.0,0,,16,1.0,0.0404200442135334,0.2990056872367859,4.0,0.0,0.0,0.03512968273580442,0.0,0.005053634289652109
99,99,1785665710.3367717,9.899874210357666,ours,guide,False,False,0.970884382724762,30.511320001096465,5.457105999084888,35.96842600018135,1030,0,0,False,False,,-1,,,,0.0,0.022596297785639763,False,0.022596297785639763,,0,0.0,0,,0,0.0,0.4492311477661133,0.6649593114852905,4.0,0.4999814033508301,0.12499535083770752,0.10366844666408903,-0.07310169190168381,0.005053634289652109
100,100,1785665710.4368045,9.99990701675415,diffusion,guide,False,False,0.945853590965271,30.72212199913338,3.480184001091402,34.20230600022478,1011,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.3693273663520813,0.6010634303092957,4.0,0.39998745918273926,0.09999686479568481,0.03021055226283217,0.00716647831723094,-0.05076797306537628
100,100,1785665710.4368045,9.99990701675415,diffusion_qp,guide,False,False,0.945853590965271,30.72212199913338,5.971541999315377,36.693663998448756,1011,0,0,False,False,,-1,,,,0.0,0.010082228109240532,False,0.010082228109240532,,0,0.0,0,,0,0.0,0.3665072023868561,0.5967461466789246,4.0,0.39998745918273926,0.09999686479568481,0.025393707071212523,0.00716647831723094,-0.05076797306537628
100,100,1785665710.4368045,9.99990701675415,safe_compliance,guide,False,False,0.945853590965271,30.72212199913338,5.791833998955553,36.51395599808893,1011,0,0,False,False,,-1,,,,0.026110172271728516,0.018626555800437927,False,0.018626555800437927,,0,0.0,0,,16,1.0,0.08444831520318985,0.3345687985420227,4.0,0.09999990463256836,0.02499997615814209,0.0356247255946567,0.00716647831723094,-0.05076797306537628
100,100,1785665710.4368045,9.99990701675415,ours,guide,False,False,0.945853590965271,30.72212199913338,5.861120000190567,36.583241999323945,1011,0,0,False,False,,-1,,,,0.0,0.010082228109240532,False,0.010082228109240532,,0,0.0,0,,0,0.0,0.3665072023868561,0.5967461466789246,4.0,0.39998745918273926,0.09999686479568481,0.025393707071212523,0.00716647831723094,-0.05076797306537628
101,101,1785665710.5368948,10.099997282028198,diffusion,guide,False,False,0.8801426887512207,30.142401999910362,3.369538997503696,33.51194099741406,1036,58,4,False,False,,-1,0.6618772745132446,1.0641528367996216,0.6618772745132446,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.09311851114034653,0.40772873163223267,4.0,0.09999990463256836,0.02499997615814209,0.03680334217202516,-0.02249665930867195,0.052085619419813156
101,101,1785665710.5368948,10.099997282028198,diffusion_qp,guide,False,False,0.8801426887512207,30.142401999910362,13.67752899750485,43.81993099741521,1036,58,4,False,False,,-1,0.6900595426559448,1.0641528367996216,0.6900595426559448,0.0,0.015830088406801224,False,0.015830088406801224,,0,0.0,8,0.4885867115110159,0,0.0,0.1359054446220398,0.40772873163223267,4.0,0.09999990463256836,0.02499997615814209,0.037717501920314485,-0.02249665930867195,0.052085619419813156
101,101,1785665710.5368948,10.099997282028198,safe_compliance,guide,False,False,0.8801426887512207,30.142401999910362,13.479864999681013,43.622266999591375,1036,58,4,False,False,,-1,0.6781221032142639,1.2437539100646973,0.6781221032142639,0.03250023350119591,0.022504277527332306,False,0.022504277527332306,,0,0.0,8,0.4900595422834158,16,1.0,0.017443109303712845,0.279744952917099,4.0,0.0,0.0,0.03290920210197384,0.0,0.052085619419813156
101,101,1785665710.5368948,10.099997282028198,ours,guide,False,False,0.8801426887512207,30.142401999910362,13.464894000208005,43.60729600011837,1036,58,4,False,False,,-1,0.6900595426559448,1.0641528367996216,0.6900595426559448,0.0,0.015830088406801224,False,0.015830088406801224,,0,0.0,8,0.4885867115110159,0,0.0,0.1359054446220398,0.40772873163223267,4.0,0.09999990463256836,0.02499997615814209,0.037717501920314485,-0.02249665930867195,0.052085619419813156
102,102,1785665710.636731,10.199833393096924,diffusion,guide,False,False,0.8426710963249207,30.378354000276886,3.4680149983614683,33.846368998638354,1024,90,5,False,False,,-1,0.6407181620597839,1.1367706060409546,0.6407181620597839,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.15723100304603577,0.4159078001976013,4.0,0.09999990463256836,0.02499997615814209,0.04202361535970812,0.00274659669958055,-0.020725369453430176
102,102,1785665710.636731,10.199833393096924,diffusion_qp,guide,False,False,0.8426710963249207,30.378354000276886,14.36602700050571,44.744381000782596,1024,90,5,False,False,,-1,0.7058001160621643,1.085834264755249,0.7058001160621643,0.0,0.021081291139125824,False,0.021081291139125824,,0,0.0,8,0.5058001156896352,0,0.0,0.24492166936397552,0.4837076663970947,4.0,0.2999875545501709,0.07499688863754272,0.02994121118437177,0.00274659669958055,-0.020725369453430176
102,102,1785665710.636731,10.199833393096924,safe_compliance,guide,False,False,0.8426710963249207,30.378354000276886,14.469812002062099,44.848166002338985,1024,90,5,False,False,,-1,0.6917067170143127,1.1717591285705566,0.6917067170143127,0.04075373709201813,0.03484690561890602,False,0.03484690561890602,,0,0.0,8,0.5058001156896352,16,1.0,0.031507186591625214,0.3009408712387085,4.0,0.0,0.0,0.01972763299551091,0.00274659669958055,-0.020725369453430176
102,102,1785665710.636731,10.199833393096924,ours,guide,False,False,0.8426710963249207,30.378354000276886,14.07809800002724,44.456452000304125,1024,90,5,False,False,,-1,0.7058001160621643,1.085834264755249,0.7058001160621643,0.0,0.021081291139125824,False,0.021081291139125824,,0,0.0,8,0.5058001156896352,0,0.0,0.24492166936397552,0.4837076663970947,4.0,0.2999875545501709,0.07499688863754272,0.02994121118437177,0.00274659669958055,-0.020725369453430176
103,103,1785665710.7368684,10.299970865249634,diffusion,guide,False,True,0.0,30.081402001087554,3.554656002961565,33.63605800404912,1000,94,5,False,False,,-1,0.6374161243438721,1.0245397090911865,0.6374161243438721,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.06829624623060226,0.42261672019958496,4.0,0.0,0.0,0.039306862820169805,-0.061288535594940186,0.0506649874150753
103,103,1785665710.7368684,10.299970865249634,diffusion_qp,guide,False,True,0.0,30.081402001087554,13.942255998699693,44.02365799978725,1000,94,5,False,False,,-1,0.7039082050323486,1.0245397090911865,0.7039082050323486,0.0,0.019308432936668396,False,0.019308432936668396,,0,0.0,8,0.48030273877084256,0,0.0,0.10674210637807846,0.42261672019958496,4.0,0.09999608993530273,0.024999022483825684,0.031113321478996012,-0.061288535594940186,0.0506649874150753
103,103,1785665710.7368684,10.299970865249634,safe_compliance,guide,False,True,0.0,30.081402001087554,13.326207001227885,43.40760900231544,1000,94,5,False,False,,-1,0.6965070366859436,1.2076538801193237,0.6965070366859436,0.0351092703640461,0.02749611809849739,False,0.02749611809849739,,0,0.0,8,0.5039082046598196,16,1.0,0.028430381789803505,0.2873673141002655,4.0,-0.09999990463256836,-0.02499997615814209,0.030876937540776937,0.0,0.0506649874150753
103,103,1785665710.7368684,10.299970865249634,ours,guide,False,True,0.0,30.081402001087554,14.122253000095952,44.203655001183506,1000,94,5,False,False,,-1,0.7039082050323486,1.0245397090911865,0.7039082050323486,0.0,0.019308432936668396,False,0.019308432936668396,,0,0.0,8,0.48030273877084256,0,0.0,0.10674210637807846,0.42261672019958496,4.0,0.09999608993530273,0.024999022483825684,0.031113321478996012,-0.061288535594940186,0.0506649874150753
104,104,1785665710.836728,10.39983057975769,diffusion,guide,False,True,0.0,31.07274699868867,3.350197999679949,34.42294499836862,1027,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.6367875337600708,0.8404436707496643,4.0,0.5999801158905029,0.14999502897262573,0.09024389101771557,0.0549129955470562,-0.036203715950250626
104,104,1785665710.836728,10.39983057975769,diffusion_qp,guide,False,True,0.0,31.07274699868867,5.760917996667558,36.83366499535623,1027,0,0,False,False,,-1,,,,0.0,0.01963396556675434,False,0.01963396556675434,,0,0.0,0,,0,0.0,0.6593711376190186,0.8909705877304077,4.0,0.6999778747558594,0.17499446868896484,0.027622651615982048,0.0549129955470562,-0.036203715950250626
104,104,1785665710.836728,10.39983057975769,safe_compliance,guide,False,True,0.0,31.07274699868867,5.614532998151844,36.687279996840516,1027,0,0,False,False,,-1,,,,0.04052717238664627,0.033914484083652496,False,0.033914484083652496,,0,0.0,0,,16,1.0,0.12180843204259872,0.37486758828163147,4.0,0.09999608993530273,0.024999022483825684,0.05555232340451272,0.05000000074505806,-0.036203715950250626
104,104,1785665710.836728,10.39983057975769,ours,guide,False,True,0.0,31.07274699868867,5.528374000277836,36.60112099896651,1027,0,0,False,False,,-1,,,,0.0,0.01963396556675434,False,0.01963396556675434,,0,0.0,0,,0,0.0,0.6593711376190186,0.8909705877304077,4.0,0.6999778747558594,0.17499446868896484,0.027622651615982048,0.0549129955470562,-0.036203715950250626
105,105,1785665710.936747,10.499849557876587,diffusion,guide,False,True,0.0,30.679785999382148,3.270810000685742,33.95059600006789,1029,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.2968676686286926,0.5082203149795532,4.0,0.29998159408569336,0.07499539852142334,0.04270733154183368,-0.08407575637102127,-0.13250131905078888
105,105,1785665710.936747,10.499849557876587,diffusion_qp,guide,False,True,0.0,30.679785999382148,5.492764001246542,36.17255000062869,1029,0,0,False,False,,-1,,,,0.0,0.031841397285461426,False,0.031841397285461426,,0,0.0,0,,0,0.0,0.539517343044281,0.7468680143356323,4.0,0.4999806880950928,0.1249951720237732,0.12430694910847111,-0.08407575637102127,-0.13250131905078888
105,105,1785665710.936747,10.499849557876587,safe_compliance,guide,False,True,0.0,30.679785999382148,5.3798359986103605,36.05962199799251,1029,0,0,False,False,,-1,,,,0.04163331538438797,0.033684104681015015,False,0.033684104681015015,,0,0.0,0,,16,1.0,0.12148191779851913,0.3650306165218353,4.0,0.19998764991760254,0.049996912479400635,0.035119684073890066,0.0,-0.13250131905078888
105,105,1785665710.936747,10.499849557876587,ours,guide,False,True,0.0,30.679785999382148,5.600079002761049,36.2798650021432,1029,0,0,False,False,,-1,,,,0.0,0.031841397285461426,False,0.031841397285461426,,0,0.0,0,,0,0.0,0.539517343044281,0.7468680143356323,4.0,0.4999806880950928,0.1249951720237732,0.12430694910847111,-0.08407575637102127,-0.13250131905078888
106,106,1785665711.0368712,10.599973678588867,diffusion,guide,False,False,0.19463962316513062,30.241487998864613,3.208279002137715,33.44976700100233,1020,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.2362646758556366,0.4509091079235077,4.0,0.19998550415039062,0.049996376037597656,0.027786466275790223,-0.05941528454422951,-0.022256778553128242
106,106,1785665711.0368712,10.599973678588867,diffusion_qp,guide,False,False,0.19463962316513062,30.241487998864613,5.480526997416746,35.72201499628136,1020,0,0,False,False,,-1,,,,0.0,0.022040482610464096,False,0.022040482610464096,,0,0.0,0,,0,0.0,0.34905141592025757,0.5134919881820679,4.0,0.19998550415039062,0.049996376037597656,0.10166050083820283,-0.05941528454422951,-0.022256778553128242
106,106,1785665711.0368712,10.599973678588867,safe_compliance,guide,False,False,0.19463962316513062,30.241487998864613,5.192513999645598,35.43400199851021,1020,0,0,False,False,,-1,,,,0.03323596715927124,0.018127523362636566,False,0.018127523362636566,,0,0.0,0,,16,1.0,0.12657476961612701,0.36495649814605713,4.0,0.0999915599822998,0.02499788999557495,0.02977296906626887,0.0,-0.022256778553128242
106,106,1785665711.0368712,10.599973678588867,ours,guide,False,False,0.19463962316513062,30.241487998864613,5.954633001238108,36.19612100010272,1020,0,0,False,False,,-1,,,,0.0,0.022040482610464096,False,0.022040482610464096,,0,0.0,0,,0,0.0,0.34905141592025757,0.5134919881820679,4.0,0.19998550415039062,0.049996376037597656,0.10166050083820283,-0.05941528454422951,-0.022256778553128242
107,107,1785665711.1367486,10.699851036071777,diffusion,tether,False,True,0.0,31.284059998142766,3.5412139986874536,34.82527399683022,1037,0,0,False,False,,-1,,,,0.0,0.0007620762335136533,False,,0.04521670565009117,0,0.0,0,,0,0.0,0.08795168995857239,0.35626059770584106,4.0,0.0999915599822998,0.02499788999557495,0.058154007281970094,-0.09508822113275528,-0.05133412778377533
107,107,1785665711.1367486,10.699851036071777,diffusion_qp,tether,False,True,0.0,31.284059998142766,6.045660000381758,37.329719998524524,1037,0,0,False,False,,-1,,,,0.0,0.027456820011138916,False,,0.031080465763807297,0,0.0,0,,0,0.0,0.10862614214420319,0.3409184515476227,4.0,0.0999915599822998,0.02499788999557495,0.034561924107464746,-0.09508822113275528,-0.05133412778377533
107,107,1785665711.1367486,10.699851036071777,safe_compliance,tether,False,True,0.0,31.284059998142766,5.213500997342635,36.4975609954854,1037,0,0,False,False,,-1,,,,0.04422975331544876,0.04508528858423233,False,,0.0,0,0.0,0,,16,1.0,0.1172502264380455,0.3537580370903015,4.0,0.0999915599822998,0.02499788999557495,0.029213245831613922,0.0,-0.05133412778377533
107,107,1785665711.1367486,10.699851036071777,ours,tether,False,True,0.0,31.284059998142766,5.402676000812789,36.686735998955555,1037,0,0,False,False,,-1,,,,0.04422975331544876,0.04508528858423233,False,,0.0,0,0.0,0,,16,1.0,0.13362662494182587,0.3538544774055481,4.0,0.0999915599822998,0.02499788999557495,0.03673629012004829,0.0,-0.05133412778377533
108,108,1785665711.236769,10.799871444702148,diffusion,tether,False,True,0.0,30.76578100080951,3.9603459990757983,34.72612699988531,1037,0,0,False,False,,-1,,,,0.0,0.0007030654815025628,False,,0.03291648253798485,0,0.0,0,,0,0.0,0.15133187174797058,0.3221415579319,4.0,0.0,0.0,0.08634210856240472,-0.031408946961164474,-0.04888387396931648
108,108,1785665711.236769,10.799871444702148,diffusion_qp,tether,False,True,0.0,30.76578100080951,6.11548400047468,36.88126500128419,1037,0,0,False,False,,-1,,,,0.0,0.021437278017401695,False,,0.028082598000764847,0,0.0,0,,0,0.0,0.07849490642547607,0.3076007664203644,4.0,0.0,0.0,0.05568142426142722,-0.031408946961164474,-0.04888387396931648
108,108,1785665711.236769,10.799871444702148,safe_compliance,tether,False,True,0.0,30.76578100080951,5.24618700001156,36.01196800082107,1037,0,0,False,False,,-1,,,,0.0429682731628418,0.03290504217147827,False,,0.0,0,0.0,0,,16,1.0,0.14883960783481598,0.35568761825561523,4.0,0.09999394416809082,0.024998486042022705,0.03145597538232436,0.0,-0.04888387396931648
108,108,1785665711.236769,10.799871444702148,ours,tether,False,True,0.0,30.76578100080951,5.40631200055941,36.17209300136892,1037,0,0,False,False,,-1,,,,0.0429682731628418,0.03290504217147827,False,,0.0,0,0.0,0,,16,1.0,0.10332400351762772,0.3439750373363495,4.0,0.0,0.0,0.03774409518105748,0.0,-0.04888387396931648
109,109,1785665711.3367803,10.899882793426514,diffusion,guide,False,True,0.0,31.078653999429662,3.273788999649696,34.35244299907936,1025,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.5728294253349304,0.7336751818656921,4.0,0.5999877452850342,0.14999693632125854,0.04384740006558045,0.010742483660578728,-0.04508819058537483
109,109,1785665711.3367803,10.899882793426514,diffusion_qp,guide,False,True,0.0,31.078653999429662,5.527047000214225,36.60570099964389,1025,0,0,False,False,,-1,,,,0.0,0.017071913927793503,False,0.017071913927793503,,0,0.0,0,,0,0.0,0.5631569623947144,0.7305577397346497,4.0,0.49999022483825684,0.12499755620956421,0.02585214396858197,0.010742483660578728,-0.04508819058537483
109,109,1785665711.3367803,10.899882793426514,safe_compliance,guide,False,True,0.0,31.078653999429662,5.297768999298569,36.37642299872823,1025,0,0,False,False,,-1,,,,0.057789258658885956,0.03743668273091316,False,0.03743668273091316,,0,0.0,0,,16,1.0,0.11718527972698212,0.336302250623703,4.0,0.09999394416809082,0.024998486042022705,0.0297346762324005,0.010742483660578728,-0.04508819058537483
109,109,1785665711.3367803,10.899882793426514,ours,guide,False,True,0.0,31.078653999429662,5.4273790010483935,36.506033000478055,1025,0,0,False,False,,-1,,,,0.0,0.017071913927793503,False,0.017071913927793503,,0,0.0,0,,0,0.0,0.5631569623947144,0.7305577397346497,4.0,0.49999022483825684,0.12499755620956421,0.02585214396858197,0.010742483660578728,-0.04508819058537483
110,110,1785665711.4367678,10.999870300292969,diffusion,guide,False,True,0.0,30.897512999217724,3.1342870024673175,34.03180000168504,1034,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.1678466498851776,0.3650842010974884,4.0,0.19999313354492188,0.04999828338623047,0.02763808526409169,0.024627018719911575,0.014771472662687302
110,110,1785665711.4367678,10.999870300292969,diffusion_qp,guide,False,True,0.0,30.897512999217724,5.128651002451079,36.0261640016688,1034,0,0,False,False,,-1,,,,0.0,0.011414618231356144,False,0.011414618231356144,,0,0.0,0,,0,0.0,0.16005776822566986,0.3650842010974884,4.0,0.19999313354492188,0.04999828338623047,0.0335070667824317,0.024627018719911575,0.014771472662687302
110,110,1785665711.4367678,10.999870300292969,safe_compliance,guide,False,True,0.0,30.897512999217724,4.901914999209112,35.799427998426836,1034,0,0,False,False,,-1,,,,0.024696815758943558,0.01760735549032688,False,0.01760735549032688,,0,0.0,0,,16,1.0,0.0858684629201889,0.2991769015789032,4.0,0.09999394416809082,0.024998486042022705,0.02360475522086576,0.024627018719911575,0.014771472662687302
110,110,1785665711.4367678,10.999870300292969,ours,guide,False,True,0.0,30.897512999217724,5.071021001640474,35.9685340008582,1034,0,0,False,False,,-1,,,,0.0,0.011414618231356144,False,0.011414618231356144,,0,0.0,0,,0,0.0,0.16005776822566986,0.3650842010974884,4.0,0.19999313354492188,0.04999828338623047,0.0335070667824317,0.024627018719911575,0.014771472662687302
111,111,1785665711.5368462,11.099948644638062,diffusion,guide,False,True,0.0,30.660510001325747,3.4673579975788016,34.12786799890455,1028,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.6413753628730774,0.7738098502159119,4.0,0.5999939441680908,0.1499984860420227,0.033261293172405136,0.02364025078713894,-0.008262834511697292
111,111,1785665711.5368462,11.099948644638062,diffusion_qp,guide,False,True,0.0,30.660510001325747,5.460956999741029,36.121467001066776,1028,0,0,False,False,,-1,,,,0.0,0.011411333456635475,False,0.011411333456635475,,0,0.0,0,,0,0.0,0.610342264175415,0.7425457835197449,4.0,0.5999939441680908,0.1499984860420227,0.03531810508489057,0.02364025078713894,-0.008262834511697292
111,111,1785665711.5368462,11.099948644638062,safe_compliance,guide,False,True,0.0,30.660510001325747,5.356272002245532,36.01678200357128,1028,0,0,False,False,,-1,,,,0.03196633607149124,0.026219312101602554,False,0.026219312101602554,,0,0.0,0,,16,1.0,0.1819877177476883,0.3501720726490021,4.0,0.09999918937683105,0.024999797344207764,0.02936153191452225,0.02364025078713894,-0.008262834511697292
111,111,1785665711.5368462,11.099948644638062,ours,guide,False,True,0.0,30.660510001325747,5.631965999782551,36.2924760011083,1028,0,0,False,False,,-1,,,,0.0,0.011411333456635475,False,0.011411333456635475,,0,0.0,0,,0,0.0,0.610342264175415,0.7425457835197449,4.0,0.5999939441680908,0.1499984860420227,0.03531810508489057,0.02364025078713894,-0.008262834511697292
112,112,1785665711.6368725,11.19997501373291,diffusion,guide,False,True,0.0,30.576281998946797,3.2984419995045755,33.87472399845137,1029,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.5840901136398315,0.6863815188407898,4.0,0.49999380111694336,0.12499845027923584,0.07960505962205108,0.03258674591779709,-0.04616718366742134
112,112,1785665711.6368725,11.19997501373291,diffusion_qp,guide,False,True,0.0,30.576281998946797,5.499632999999449,36.075914998946246,1029,0,0,False,False,,-1,,,,0.0,0.0171675905585289,False,0.0171675905585289,,0,0.0,0,,0,0.0,0.6210022568702698,0.734894335269928,4.0,0.5999939441680908,0.1499984860420227,0.03279945719987154,0.03258674591779709,-0.04616718366742134
112,112,1785665711.6368725,11.19997501373291,safe_compliance,guide,False,True,0.0,30.576281998946797,5.934968001383822,36.51125000033062,1029,0,0,False,False,,-1,,,,0.040383629500865936,0.026459597051143646,False,0.026459597051143646,,0,0.0,0,,16,1.0,0.14014559984207153,0.3371735215187073,4.0,0.09999918937683105,0.024999797344207764,0.044985226516462404,0.03258674591779709,-0.04616718366742134
112,112,1785665711.6368725,11.19997501373291,ours,guide,False,True,0.0,30.576281998946797,5.972068996925373,36.54835099587217,1029,0,0,False,False,,-1,,,,0.0,0.0171675905585289,False,0.0171675905585289,,0,0.0,0,,0,0.0,0.6210022568702698,0.734894335269928,4.0,0.5999939441680908,0.1499984860420227,0.03279945719987154,0.03258674591779709,-0.04616718366742134
113,113,1785665711.7368147,11.299917221069336,diffusion,guide,False,True,0.0,30.049074997805292,2.9325380019145086,32.9816129997198,1019,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.10072019696235657,0.316139817237854,4.0,0.09999918937683105,0.024999797344207764,0.04378068609232152,-0.028122009709477425,-0.14455053210258484
113,113,1785665711.7368147,11.299917221069336,diffusion_qp,guide,False,True,0.0,30.049074997805292,5.342073000065284,35.391147997870576,1019,0,0,False,False,,-1,,,,0.0,0.031334683299064636,False,0.031334683299064636,,0,0.0,0,,0,0.0,0.19120855629444122,0.316139817237854,4.0,0.19999909400939941,0.049999773502349854,0.056837328560190435,-0.028122009709477425,-0.14455053210258484
113,113,1785665711.7368147,11.299917221069336,safe_compliance,guide,False,True,0.0,30.049074997805292,4.646294000849593,34.695368998654885,1019,0,0,False,False,,-1,,,,0.051048532128334045,0.04025204852223396,False,0.04025204852223396,,0,0.0,0,,16,1.0,0.06001942604780197,0.2807435989379883,4.0,0.09999918937683105,0.024999797344207764,0.02255835490916384,0.0,-0.14455053210258484
113,113,1785665711.7368147,11.299917221069336,ours,guide,False,True,0.0,30.049074997805292,4.9875599979714025,35.036634995776694,1019,0,0,False,False,,-1,,,,0.0,0.031334683299064636,False,0.031334683299064636,,0,0.0,0,,0,0.0,0.19120855629444122,0.316139817237854,4.0,0.19999909400939941,0.049999773502349854,0.056837328560190435,-0.028122009709477425,-0.14455053210258484
114,114,1785665711.8368995,11.400002002716064,diffusion,guide,False,True,0.0,30.445341999438824,2.947177999885753,33.39251999932458,1014,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.09189863502979279,0.3017268180847168,4.0,0.0,0.0,0.03861333898924015,-0.062883161008358,0.005729755386710167
114,114,1785665711.8368995,11.400002002716064,diffusion_qp,guide,False,True,0.0,30.445341999438824,5.411623998952564,35.85696599839139,1014,0,0,False,False,,-1,,,,0.0,0.016856271773576736,False,0.016856271773576736,,0,0.0,0,,0,0.0,0.11924780160188675,0.3017268180847168,4.0,0.09999990463256836,0.02499997615814209,0.029143786983403527,-0.062883161008358,0.005729755386710167
114,114,1785665711.8368995,11.400002002716064,safe_compliance,guide,False,True,0.0,30.445341999438824,4.722253001091303,35.16759500053013,1014,0,0,False,False,,-1,,,,0.04106096550822258,0.028661107644438744,False,0.028661107644438744,,0,0.0,0,,16,1.0,0.06735649704933167,0.2720750868320465,4.0,0.0,0.0,0.02566675764772995,0.0,0.005729755386710167
114,114,1785665711.8368995,11.400002002716064,ours,guide,False,True,0.0,30.445341999438824,5.233994001173414,35.67933600061224,1014,0,0,False,False,,-1,,,,0.0,0.016856271773576736,False,0.016856271773576736,,0,0.0,0,,0,0.0,0.11924780160188675,0.3017268180847168,4.0,0.09999990463256836,0.02499997615814209,0.029143786983403527,-0.062883161008358,0.005729755386710167
115,115,1785665711.9368987,11.500001192092896,diffusion,guide,False,True,0.0,30.191244000889128,3.0204369977582246,33.21168099864735,1017,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.09521355479955673,0.288211464881897,4.0,0.0,0.0,0.054400771724083176,-0.10803089290857315,-0.014258201234042645
115,115,1785665711.9368987,11.500001192092896,diffusion_qp,guide,False,True,0.0,30.191244000889128,5.4372920021705795,35.62853600305971,1017,0,0,False,False,,-1,,,,0.0,0.01814347133040428,False,0.01814347133040428,,0,0.0,0,,0,0.0,0.20452123880386353,0.288211464881897,4.0,0.19999933242797852,0.04999983310699463,0.02316896886461311,-0.10803089290857315,-0.014258201234042645
115,115,1785665711.9368987,11.500001192092896,safe_compliance,guide,False,True,0.0,30.191244000889128,4.685821000748547,34.877065001637675,1017,0,0,False,False,,-1,,,,0.038760893046855927,0.03221450001001358,False,0.03221450001001358,,0,0.0,0,,16,1.0,0.14986982941627502,0.264448344707489,4.0,0.09999990463256836,0.02499997615814209,0.022254253670078827,0.0,-0.014258201234042645
115,115,1785665711.9368987,11.500001192092896,ours,guide,False,True,0.0,30.191244000889128,4.9933179980143905,35.18456199890352,1017,0,0,False,False,,-1,,,,0.0,0.01814347133040428,False,0.01814347133040428,,0,0.0,0,,0,0.0,0.20452123880386353,0.288211464881897,4.0,0.19999933242797852,0.04999983310699463,0.02316896886461311,-0.10803089290857315,-0.014258201234042645
116,116,1785665712.0368648,11.599967241287231,diffusion,guide,False,False,0.2591547966003418,30.24890999950003,3.3212009984708857,33.570110997970914,1015,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.260269433259964,0.3640494644641876,4.0,0.29999709129333496,0.07499927282333374,0.028090804964763884,-0.031501416116952896,-0.01811331883072853
116,116,1785665712.0368648,11.599967241287231,diffusion_qp,guide,False,False,0.2591547966003418,30.24890999950003,5.638004000502406,35.886914000002434,1015,0,0,False,False,,-1,,,,0.0,0.02210843190550804,False,0.02210843190550804,,0,0.0,0,,0,0.0,0.4291256368160248,0.4977341592311859,4.0,0.3999946117401123,0.09999865293502808,0.08970323701699574,-0.031501416116952896,-0.01811331883072853
116,116,1785665712.0368648,11.599967241287231,safe_compliance,guide,False,False,0.2591547966003418,30.24890999950003,5.501022998942062,35.74993299844209,1015,0,0,False,False,,-1,,,,0.042230233550071716,0.029982708394527435,False,0.029982708394527435,,0,0.0,0,,16,1.0,0.1150817722082138,0.2746061086654663,4.0,0.09999990463256836,0.02499997615814209,0.03747167540599167,0.0,-0.01811331883072853
116,116,1785665712.0368648,11.599967241287231,ours,guide,False,False,0.2591547966003418,30.24890999950003,5.616185000690166,35.865095000190195,1015,0,0,False,False,,-1,,,,0.0,0.02210843190550804,False,0.02210843190550804,,0,0.0,0,,0,0.0,0.4291256368160248,0.4977341592311859,4.0,0.3999946117401123,0.09999865293502808,0.08970323701699574,-0.031501416116952896,-0.01811331883072853
