scan_idx,stamp,relative_time,robot_x,robot_y,robot_yaw,human_world_x,human_world_y,human_local_x,human_local_y,accepted,fallback,fallback_kind,confidence,raw_count,high_conf_count,rear_count,detector_ms,tracker_reason,interaction_label,segmentation_raw_label,segmentation_samples,segmentation_decode_ms,downstream_tracking_mode,downstream_kf_prediction,downstream_kf_misses
90,1785665709.436881,8.999983549118042,3.8537423610687256,-5.989525318145752,-0.13037697278047145,2.463465690612793,-5.820159912109375,-1.4004961252212524,0.012818992137908936,False,True,short_prediction,0.0,94,0,0,11.949372001254233,no usable candidate in rear sector,tether,tether,91,8.50049200016656,detector_fused,False,0
91,1785665709.53683,9.099932432174683,3.8926167488098145,-5.99473237991333,-0.13677730459093423,2.4904417991638184,-5.823556423187256,-1.4124195575714111,0.021611005067825317,True,False,,0.7106500267982483,86,1,1,11.643408997770166,prior-constrained detection accepted,tether,tether,92,8.96038300197688,detector_fused,False,0
92,1785665709.6368048,9.199907302856445,3.9297573566436768,-5.99990177154541,-0.14037715006773055,2.5210583209991455,-5.817026615142822,-1.4204294681549072,0.016024067997932434,True,False,,0.1492186337709427,80,1,1,13.510902001144132,prior-constrained detection accepted,guide,guide,93,8.71982799799298,detector_fused,False,0
93,1785665709.7367601,9.299862623214722,3.965615749359131,-6.005028247833252,-0.1441774521800476,2.5580286979675293,-5.809942722320557,-1.4210121631622314,0.00917854905128479,False,True,short_prediction,0.0,88,1,0,11.546337002073415,no usable candidate in rear sector,guide,guide,94,8.689292000781279,detector_fused,False,0
94,1785665709.8368096,9.399912118911743,3.9988577365875244,-6.00990104675293,-0.14777713627958836,2.5904688835144043,-5.803426265716553,-1.423439860343933,0.0031466037034988403,True,False,,0.6312142014503479,77,2,1,11.855114997160854,prior-constrained detection accepted,guide,guide,95,8.712850001757033,detector_fused,False,0
95,1785665709.9367528,9.499855279922485,4.03151273727417,-6.014810562133789,-0.1513780880991008,2.6279938220977783,-5.798120021820068,-1.4201456308364868,-0.002561017870903015,False,True,short_prediction,0.0,78,0,0,11.956192000070587,no usable candidate in rear sector,guide,guide,96,8.807504997093929,detector_fused,False,0
96,1785665710.036756,9.599858522415161,4.065807819366455,-6.020081520080566,-0.15397785430099153,2.6609976291656494,-5.79372501373291,-1.4229060411453247,-0.008222520351409912,True,False,,0.8378175497055054,75,1,1,11.900312998477602,prior-constrained detection accepted,guide,guide,97,8.779924999544164,detector_fused,False,0
97,1785665710.136751,9.699853420257568,4.100104808807373,-6.0254411697387695,-0.15657917347284755,2.6936824321746826,-5.788747310638428,-1.4261269569396973,-0.014480561017990112,True,False,,0.329427570104599,75,1,1,12.270619001355954,prior-constrained detection accepted,guide,guide,98,9.040748998813797,detector_fused,False,0
98,1785665710.236775,9.799877405166626,4.132048606872559,-6.0305023193359375,-0.1575787491105053,2.722513198852539,-5.790847301483154,-1.4296798706054688,-0.015490978956222534,True,False,,0.9950500130653381,82,2,1,11.963282002398046,prior-constrained detection accepted,guide,guide,99,8.65222399806953,detector_fused,False,0
99,1785665710.3367717,9.899874210357666,4.1602630615234375,-6.034998893737793,-0.1591777740147643,2.749361991882324,-5.802106857299805,-1.4299793243408203,-0.0063109248876571655,True,False,,0.970884382724762,77,2,1,11.848222999105928,prior-constrained detection accepted,guide,guide,100,9.227117996488232,detector_fused,False,0
100,1785665710.4368045,9.99990701675415,4.188681602478027,-6.039590835571289,-0.1615780748311134,2.7757887840270996,-5.817816257476807,-1.430167555809021,0.00841456651687622,True,False,,0.945853590965271,85,2,1,11.858328001835616,prior-constrained detection accepted,guide,guide,101,8.768242001679027,detector_fused,False,0
101,1785665710.5368948,10.099997282028198,4.221649169921875,-6.044985294342041,-0.16317632338538976,2.803664207458496,-5.8342671394348145,-1.4333806037902832,0.02243708074092865,True,False,,0.8801426887512207,75,1,1,12.898527002107585,prior-constrained detection accepted,guide,guide,102,9.353392997581977,detector_fused,False,0
102,1785665710.636731,10.199833393096924,4.259410858154297,-6.051236152648926,-0.16517712471066834,2.8338842391967773,-5.847557544708252,-1.4396144151687622,0.03348875045776367,True,False,,0.8426710963249207,80,2,1,11.773060999985319,prior-constrained detection accepted,guide,guide,103,8.78065299912123,detector_fused,False,0
103,1785665710.7368684,10.299970865249634,4.3003716468811035,-6.058077812194824,-0.16597728597278336,2.8738255500793457,-5.861276626586914,-1.4394564628601074,0.04159200191497803,False,True,short_prediction,0.0,94,1,0,11.685735000355635,no usable candidate in rear sector,guide,guide,104,8.998572000564309,detector_fused,False,0
104,1785665710.836728,10.39983057975769,4.343550205230713,-6.065371990203857,-0.170577503314382,2.9227397441864014,-5.872684478759766,-1.4328991174697876,0.05129367113113403,False,True,short_prediction,0.0,75,1,0,12.050235000060638,no usable candidate in rear sector,guide,guide,105,9.086305002711015,detector_fused,False,0
105,1785665710.936747,10.499849557876587,4.385609149932861,-6.072741508483887,-0.17897617094442614,2.9788362979888916,-5.879967212677002,-1.4186198711395264,0.060741767287254333,False,True,short_prediction,0.0,75,2,0,11.764250000851462,no usable candidate in rear sector,guide,guide,106,8.803560998785542,detector_fused,False,0
106,1785665711.0368712,10.599973678588867,4.424538612365723,-6.080006122589111,-0.19347633061025316,3.023711681365967,-5.882763385772705,-1.412614107131958,0.07577657699584961,True,False,,0.19463962316513062,83,0,1,11.916030998690985,prior-constrained detection accepted,guide,guide,107,8.499335999658797,detector_fused,False,0
107,1785665711.1367486,10.699851036071777,4.459375858306885,-6.087032794952393,-0.2075760784825089,3.0719339847564697,-5.880484580993652,-1.4002254009246826,0.08382165431976318,False,True,short_prediction,0.0,78,1,0,11.749102999601746,no usable candidate in rear sector,tether,tether,108,8.79909899958875,detector_fused,False,0
108,1785665711.236769,10.799871444702148,4.492311477661133,-6.094176769256592,-0.22307661283567726,3.123499870300293,-5.873595714569092,-1.383693814277649,0.08770826458930969,False,True,short_prediction,0.0,76,3,0,11.621890000242274,no usable candidate in rear sector,tether,tether,109,8.68268399790395,detector_fused,False,0
109,1785665711.3367803,10.899882793426514,4.5253190994262695,-6.101894855499268,-0.23977513475995416,3.178048849105835,-5.862948417663574,-1.365472674369812,0.08784489333629608,False,True,short_prediction,0.0,73,1,0,11.942854998778785,no usable candidate in rear sector,guide,guide,110,8.840938997309422,detector_fused,False,0
110,1785665711.4367678,10.999870300292969,4.558390140533447,-6.110206604003906,-0.255676420410098,3.234504222869873,-5.850034713745117,-1.3466471433639526,0.08309623599052429,False,True,short_prediction,0.0,76,1,0,11.840286002552602,no usable candidate in rear sector,guide,guide,111,8.822299001622014,detector_fused,False,0
111,1785665711.5368462,11.099948644638062,4.5918169021606445,-6.119152545928955,-0.2693390379757109,3.29184627532959,-5.836658954620361,-1.3282727003097534,0.0736059844493866,False,True,short_prediction,0.0,81,1,0,11.923867001314647,no usable candidate in rear sector,guide,guide,112,8.61689299927093,detector_fused,False,0
112,1785665711.6368725,11.19997501373291,4.625300407409668,-6.128573417663574,-0.2809334096710626,3.348975896835327,-5.824194431304932,-1.3106786012649536,0.061417847871780396,False,True,rear_prior,0.0,77,1,0,11.859113001264632,no usable candidate in rear sector,guide,guide,113,8.904231999622425,detector_fused,False,0
113,1785665711.7368147,11.299917221069336,4.6583356857299805,-6.138211727142334,-0.2877359721235693,3.40460467338562,-5.814626693725586,-1.2940162420272827,0.045504212379455566,False,True,rear_prior,0.0,83,1,0,11.965710997174028,no usable candidate in rear sector,guide,guide,114,8.688153000548482,detector_fused,False,0
114,1785665711.8368995,11.400002002716064,4.692741394042969,-6.148479461669922,-0.29293677546179064,3.458667755126953,-5.808393478393555,-1.2797070741653442,0.03075912594795227,False,True,rear_prior,0.0,85,0,0,12.035831001412589,no usable candidate in rear sector,guide,guide,115,8.760147000430152,detector_fused,False,0
115,1785665711.9368987,11.500001192092896,4.727853775024414,-6.159136772155762,-0.2973359673479381,3.5109446048736572,-5.805378437042236,-1.2671536207199097,0.018287330865859985,False,True,rear_prior,0.0,78,0,0,11.78488000005018,no usable candidate in rear sector,guide,guide,116,8.638821000204189,detector_fused,False,0
116,1785665712.0368648,11.599967241287231,4.765985012054443,-6.170888423919678,-0.3007350628891384,3.5413694381713867,-5.778278350830078,-1.2859535217285156,-0.012230843305587769,True,False,,0.2591547966003418,82,0,1,11.70956499845488,prior-constrained detection accepted,guide,guide,117,8.750838998821564,detector_fused,False,0
117,1785665712.1367393,11.699841737747192,4.804265022277832,-6.1827874183654785,-0.30253516014890314,3.559948444366455,-5.7507805824279785,-1.3165175914764404,-0.04165378212928772,True,False,,0.6981632113456726,75,2,1,11.925524999242043,prior-constrained detection accepted,guide,guide,118,8.814476997940801,detector_fused,False,0
118,1785665712.2368724,11.799974918365479,4.84141206741333,-6.194373607635498,-0.30113609378017475,3.574694871902466,-5.7370285987854,-1.34536612033844,-0.061049431562423706,True,False,,0.1991139054298401,88,2,1,11.243127002671827,prior-constrained detection accepted,guide,guide,119,8.666412999446038,detector_fused,False,0
119,1785665712.3367639,11.899866342544556,4.8780317306518555,-6.2057294845581055,-0.2993355705404196,3.5883917808532715,-5.732137203216553,-1.371948480606079,-0.07223686575889587,True,False,,0.14581622183322906,80,2,1,11.370678003004286,prior-constrained detection accepted,guide,guide,120,8.988503999717068,detector_fused,False,0
120,1785665712.4369133,12.00001573562622,4.914736747741699,-6.21696662902832,-0.2931301821473245,3.60684871673584,-5.73661994934082,-1.3908952474594116,-0.08194243907928467,False,True,short_prediction,0.0,72,1,0,11.286949000350432,no usable candidate in rear sector,guide,guide,120,8.631348999188049,detector_fused,False,0
121,1785665712.5368078,12.099910259246826,4.954131603240967,-6.228728771209717,-0.2859322051240025,3.632035970687866,-5.749761581420898,-1.4035110473632812,-0.08662110567092896,False,True,short_prediction,0.0,74,0,0,11.122603998956038,no usable candidate in rear sector,guide,guide,120,8.737062998989131,detector_fused,False,0
122,1785665712.6367433,12.199845790863037,4.994765758514404,-6.240483283996582,-0.27433182627882974,3.6639139652252197,-5.771462917327881,-1.4081459045410156,-0.09094923734664917,False,True,short_prediction,0.0,72,0,0,11.05804499820806,no usable candidate in rear sector,guide,guide,120,8.727348998945672,detector_fused,False,0
123,1785665712.736923,12.300025463104248,5.032404899597168,-6.25089168548584,-0.2627214939238714,3.701470375061035,-5.799428939819336,-1.4025150537490845,-0.0903150737285614,False,True,short_prediction,0.0,74,0,0,11.373724999430124,no usable candidate in rear sector,guide,guide,120,9.06779000069946,detector_fused,False,0
124,1785665712.8368866,12.399989128112793,5.067948818206787,-6.2602996826171875,-0.25373076689417323,3.743626356124878,-5.830740928649902,-1.3897477388381958,-0.08337795734405518,False,True,short_prediction,0.0,71,1,0,11.209656000573887,no usable candidate in rear sector,guide,guide,120,8.862572998623364,detector_fused,False,0
125,1785665712.9369135,12.5000159740448,5.1045427322387695,-6.269690990447998,-0.247531052625555,3.7897586822509766,-5.863185405731201,-1.3743081092834473,-0.07197883725166321,False,True,rear_prior,0.0,80,0,0,11.094421002781019,no usable candidate in rear sector,guide,guide,120,8.831115999782924,detector_fused,False,0
126,1785665713.0367467,12.599849224090576,5.141478538513184,-6.278960704803467,-0.24393003952877923,3.8388125896453857,-5.894843101501465,-1.356873631477356,-0.05812877416610718,False,True,rear_prior,0.0,80,0,0,11.256147998210508,no usable candidate in rear sector,guide,guide,120,9.522743999696104,detector_fused,False,0
127,1785665713.1368225,12.699924945831299,5.177006721496582,-6.287755489349365,-0.24052969532478288,3.889240264892578,-5.925007343292236,-1.3371069431304932,-0.045537322759628296,False,True,rear_prior,0.0,81,1,0,11.359770000126446,no usable candidate in rear sector,guide,guide,120,8.859370998834493,detector_fused,False,0
128,1785665713.2367656,12.799868106842041,5.212272644042969,-6.29635763168335,-0.23772990240736314,3.93990159034729,-5.953019142150879,-1.3174408674240112,-0.034042567014694214,False,True,rear_prior,0.0,75,1,0,11.257790996751282,no usable candidate in rear sector,guide,guide,120,8.953153999755159,detector_fused,False,0
129,1785665713.3368797,12.899982213973999,5.248737335205078,-6.305150032043457,-0.23492915164996478,3.990497350692749,-5.978888511657715,-1.2996224164962769,-0.024413734674453735,False,True,rear_prior,0.0,82,0,0,11.100359999545617,no usable candidate in rear sector,guide,guide,120,8.878906999598257,detector_fused,False,0
130,1785665713.436833,12.999935388565063,5.287173748016357,-6.314300060272217,-0.23232989037806276,4.040929794311523,-6.002634525299072,-1.2845202684402466,-0.0163499116897583,False,True,rear_prior,0.0,74,0,0,11.144158001116011,no usable candidate in rear sector,guide,guide,120,8.698468998773023,detector_fused,False,0
131,1785665713.5367646,13.099867105484009,5.32676362991333,-6.323650360107422,-0.23092923370936988,4.091200828552246,-6.0240325927734375,-1.2713408470153809,-0.008865833282470703,False,True,rear_prior,0.0,83,1,0,11.248435999732465,no usable candidate in rear sector,guide,guide,120,8.85736100099166,detector_fused,False,0
132,1785665713.6369326,13.200035095214844,5.3648223876953125,-6.3325605392456055,-0.22832971869747362,4.140408992767334,-6.04367208480835,-1.25802481174469,-0.00424349308013916,False,True,rear_prior,0.0,80,0,0,11.24081400121213,no usable candidate in rear sector,guide,guide,120,8.751188001042465,detector_fused,False,0
133,1785665713.736857,13.299959421157837,5.404201984405518,-6.341671466827393,-0.22672689773329943,4.188692092895508,-6.061380386352539,-1.247408151626587,0.00011605024337768555,False,True,rear_prior,0.0,75,0,0,11.181919999216916,no usable candidate in rear sector,guide,guide,120,8.842430997901829,detector_fused,False,0
134,1785665713.8369017,13.400004148483276,5.444134712219238,-6.350848197937012,-0.22432751360692985,4.236133098602295,-6.077794551849365,-1.2384748458862305,0.00250890851020813,False,True,rear_prior,0.0,73,1,0,11.288849997072248,no usable candidate in rear sector,guide,guide,120,8.753253998293076,detector_fused,False,0
135,1785665713.9367397,13.499842166900635,5.484571933746338,-6.360032081604004,-0.22132427043668518,4.282632350921631,-6.093283653259277,-1.2311785221099854,0.003610163927078247,False,True,rear_prior,0.0,69,0,0,11.30427200041595,no usable candidate in rear sector,guide,guide,120,8.957569003541721,detector_fused,False,0
136,1785665714.0368824,13.599984884262085,5.525924205780029,-6.369279384613037,-0.21752550079434144,4.328542709350586,-6.108364582061768,-1.2254736423492432,0.003645598888397217,False,True,rear_prior,0.0,66,1,0,11.170052999659674,no usable candidate in rear sector,guide,guide,120,8.878192002157448,detector_fused,False,0
137,1785665714.1368196,13.69992208480835,5.567154884338379,-6.378265380859375,-0.20972572217218496,4.373299598693848,-6.12437629699707,-1.2205532789230347,0.00022479891777038574,False,True,rear_prior,0.0,69,0,0,11.167419997946126,no usable candidate in rear sector,guide,guide,120,8.769568001298467,detector_fused,False,0
138,1785665714.2367961,13.799898624420166,5.607893466949463,-6.386811256408691,-0.2023284709357822,4.381369113922119,-6.1241135597229,-1.2542941570281982,-0.010867893695831299,True,False,,0.7360638380050659,67,1,1,10.983915999531746,prior-constrained detection accepted,guide,guide,120,8.90321800034144,detector_fused,False,0
139,1785665714.3367562,13.899858713150024,5.647688865661621,-6.394827365875244,-0.19432500302115893,4.38916015625,-6.125083923339844,-1.2869296073913574,-0.02163909375667572,False,True,short_prediction,0.0,71,0,0,11.059673001000192,no usable candidate in rear sector,guide,guide,120,8.649347997561563,detector_fused,False,0
140,1785665714.4368339,13.99993634223938,5.687439441680908,-6.402586460113525,-0.19052484398609912,4.393420696258545,-6.120753288269043,-1.3239753246307373,-0.03167954087257385,True,False,,0.6412284970283508,78,1,1,11.15161000052467,prior-constrained detection accepted,guide,guide,120,8.604233000369277,detector_fused,False,0
141,1785665714.53691,14.10001254081726,5.727219581604004,-6.4101972579956055,-0.18672455644104216,4.400402069091797,-6.1183013916015625,-1.3579421043395996,-0.040509745478630066,True,False,,0.15261471271514893,73,0,1,11.185006002051523,prior-constrained detection accepted,guide,guide,120,8.683225001732353,detector_fused,False,0
142,1785665714.6368737,14.199976205825806,5.768307685852051,-6.417892932891846,-0.18332570869975964,4.41066837310791,-6.122337818145752,-1.3887690305709839,-0.04310405254364014,True,False,,0.2893831133842468,75,0,1,11.119935999886366,prior-constrained detection accepted,guide,guide,120,8.778005998465233,detector_fused,False,0
143,1785665714.7367735,14.299875974655151,5.810791492462158,-6.425722122192383,-0.18032565283681612,4.427216529846191,-6.1282639503479,-1.4144898653030396,-0.04449087381362915,True,False,,0.3710164725780487,80,1,1,11.518802999489708,prior-constrained detection accepted,guide,guide,120,8.950355997512816,detector_fused,False,0
144,1785665714.8369095,14.400012016296387,5.853790283203125,-6.433521747589111,-0.1779256863304596,4.450606822967529,-6.137259006500244,-1.4334663152694702,-0.043238431215286255,True,False,,0.533954381942749,74,1,1,11.09610499770497,prior-constrained detection accepted,guide,guide,120,8.62806199802435,detector_fused,False,0
145,1785665714.9367933,14.499895811080933,5.896822452545166,-6.441221237182617,-0.17632461423624637,4.479326248168945,-6.155831336975098,-1.4455788135528564,-0.032318562269210815,True,False,,0.6104827523231506,70,1,1,11.129249996884027,prior-constrained detection accepted,guide,guide,120,8.67169099728926,detector_fused,False,0
146,1785665715.0368538,14.599956274032593,5.938669681549072,-6.448646545410156,-0.17432462924094955,4.518037796020508,-6.177247524261475,-1.4461729526519775,-0.020886942744255066,False,True,short_prediction,0.0,74,0,0,11.940374999539927,no usable candidate in rear sector,guide,guide,120,8.797380000032717,detector_fused,False,0
147,1785665715.1367877,14.69989013671875,5.98092794418335,-6.456044673919678,-0.17192494966458655,4.55293607711792,-6.194872856140137,-1.4516204595565796,-0.013021662831306458,True,False,,0.712628960609436,72,1,1,11.991240000497783,prior-constrained detection accepted,guide,guide,120,9.087157999601914,detector_fused,False,0
148,1785665715.2368894,14.799991846084595,6.022494792938232,-6.463226795196533,-0.16972533497375178,4.59553861618042,-6.213053226470947,-1.4487097263336182,-0.005549386143684387,False,True,short_prediction,0.0,68,0,0,11.787015999288997,no usable candidate in rear sector,guide,guide,120,8.400221999181667,detector_fused,False,0
149,1785665715.336917,14.900019407272339,6.06419563293457,-6.470323085784912,-0.1669253677363359,4.640568733215332,-6.218949317932129,-1.445604920387268,-0.011342361569404602,True,False,,0.4561960697174072,64,2,1,11.689254999510013,prior-constrained detection accepted,guide,guide,120,8.835934000671841,detector_fused,False,0
150,1785665715.4367816,14.999884128570557,6.1051411628723145,-6.477203845977783,-0.1657253611431581,4.692143440246582,-6.224617004394531,-1.4353069067001343,-0.01602703332901001,False,True,short_prediction,0.0,62,0,0,11.728686000424204,no usable candidate in rear sector,guide,guide,120,8.66688200039789,detector_fused,False,0
151,1785665715.536917,15.100019454956055,6.14528751373291,-6.483895778656006,-0.1647253774455095,4.748836994171143,-6.231364727020264,-1.4189578294754028,-0.020120680332183838,False,True,short_prediction,0.0,66,0,0,11.867154000356095,no usable candidate in rear sector,guide,guide,120,9.322967001935467,detector_fused,False,0
152,1785665715.6368723,15.199974775314331,6.183784008026123,-6.490263938903809,-0.1619253928508417,4.798530578613281,-6.22294807434082,-1.4102288484573364,-0.040490224957466125,True,False,,0.9897049069404602,60,1,1,11.399628998333355,prior-constrained detection accepted,guide,guide,120,8.799339000688633,detector_fused,False,0
153,1785665715.7367852,15.299887657165527,6.220902442932129,-6.496268272399902,-0.15732528152916006,4.85054349899292,-6.217673301696777,-1.3970842361450195,-0.06045044958591461,False,True,short_prediction,0.0,65,1,0,11.554824999620905,no usable candidate in rear sector,guide,guide,120,8.543367999664042,detector_fused,False,0
154,1785665715.8368852,15.399987697601318,6.2577619552612305,-6.501978874206543,-0.14732532218916267,4.90358829498291,-6.219493389129639,-1.380971074104309,-0.0806422233581543,False,True,short_prediction,0.0,65,1,0,11.613851998845348,no usable candidate in rear sector,guide,guide,120,8.865263000188861,detector_fused,False,0
155,1785665715.936791,15.499893426895142,6.293142318725586,-6.5070366859436035,-0.1332651357800091,4.956587314605713,-6.2303147315979,-1.361472487449646,-0.09667891263961792,False,True,short_prediction,0.0,57,0,0,11.707437999575632,no usable candidate in rear sector,tether,tether,120,8.98603799942066,detector_fused,False,0
156,1785665716.036875,15.599977493286133,6.326670169830322,-6.5113091468811035,-0.11636541525187587,5.0083746910095215,-6.249382972717285,-1.3397904634475708,-0.10709677636623383,False,True,short_prediction,0.0,63,0,0,12.178378001408419,no usable candidate in rear sector,tether,tether,120,9.108353999181418,detector_fused,False,0
157,1785665716.1368582,15.699960708618164,6.35997200012207,-6.514953136444092,-0.09766492286323067,5.058486461639404,-6.27531623840332,-1.318650245666504,-0.11158740520477295,False,True,short_prediction,0.0,60,0,0,11.692046999087324,no usable candidate in rear sector,tether,tether,120,8.769282001594547,detector_fused,False,0
158,1785665716.236832,15.799934387207031,6.390844821929932,-6.517740726470947,-0.07696578177781374,5.106115818023682,-6.306848049163818,-1.297141194343567,-0.11148576438426971,False,True,rear_prior,0.0,69,0,0,11.428760997659992,no usable candidate in rear sector,tether,tether,120,8.869028999470174,detector_fused,False,0
159,1785665716.336874,15.8999764919281,6.4210734367370605,-6.519809722900391,-0.05526571878490351,5.151266574859619,-6.3425140380859375,-1.2776615619659424,-0.10688392072916031,False,True,rear_prior,0.0,61,0,0,11.750251000194112,no usable candidate in rear sector,tether,tether,120,9.502131997578545,detector_fused,False,0
160,1785665716.4374974,16.00059986114502,6.449423313140869,-6.521103858947754,-0.030765571167189636,5.1937432289123535,-6.3817524909973145,-1.2593724727630615,-0.1006598100066185,False,True,rear_prior,0.0,59,1,0,11.628265998297138,no usable candidate in rear sector,tether,tether,120,8.544721000362188,detector_fused,False,0
161,1785665716.5368714,16.099973917007446,6.475717067718506,-6.5216522216796875,-0.006265380647486193,5.23280143737793,-6.422669887542725,-1.243511438369751,-0.09119310230016708,False,True,rear_prior,0.0,57,5,0,11.347726998792496,no usable candidate in rear sector,tether,tether,120,8.677705001900904,detector_fused,False,0
162,1785665716.6367943,16.199896812438965,6.5014166831970215,-6.521608829498291,0.01303448642706384,5.269527912139893,-6.462523937225342,-1.2310140132904053,-0.0751364529132843,False,True,rear_prior,0.0,62,3,0,11.600000001635635,no usable candidate in rear sector,guide,guide,120,8.894051999959629,detector_fused,False,0
163,1785665716.736868,16.299970388412476,6.527202129364014,-6.521137714385986,0.024057464562907766,5.3041887283325195,-6.497620105743408,-1.2220937013626099,-0.0529305636882782,False,True,rear_prior,0.0,61,1,0,11.654628000542289,no usable candidate in rear sector,guide,guide,120,8.772004002821632,detector_fused,False,0
164,1785665716.8368273,16.399929761886597,6.554601669311523,-6.520381450653076,0.03285411413310136,5.337520599365234,-6.527363300323486,-1.21665358543396,-0.033000845462083817,False,True,rear_prior,0.0,59,1,0,11.502800000016578,no usable candidate in rear sector,guide,guide,120,8.921574997657444,detector_fused,False,0
165,1785665716.9369493,16.500051736831665,6.578334808349609,-6.519524574279785,0.04045605090226574,5.356436252593994,-6.53867769241333,-1.2216733694076538,-0.030282258987426758,True,False,,0.47134312987327576,57,4,1,11.370334999810439,prior-constrained detection accepted,guide,guide,120,8.622936002211645,detector_fused,False,0
166,1785665717.036909,16.600011587142944,6.60176944732666,-6.51853084564209,0.04505498442118962,5.350098133087158,-6.539947509765625,-1.2513657808303833,-0.03498002514243126,True,False,,0.7006721496582031,54,4,1,11.732300001312979,prior-constrained detection accepted,guide,guide,120,8.379005001188489,detector_fused,False,0
167,1785665717.1369605,16.7000629901886,6.6275458335876465,-6.517315864562988,0.05045633445219035,5.339176177978516,-6.539083480834961,-1.287827730178833,-0.043238915503025055,True,False,,0.862646222114563,65,3,1,11.269179998635082,prior-constrained detection accepted,guide,guide,120,8.775700996920932,detector_fused,False,0
168,1785665717.2367878,16.799890279769897,6.653979778289795,-6.515920162200928,0.05605419622157659,5.32837438583374,-6.538946628570557,-1.3248133659362793,-0.05127653479576111,True,False,,0.8542723655700684,59,4,1,11.280389000603464,prior-constrained detection accepted,guide,guide,120,8.879947999957949,detector_fused,False,0
169,1785665717.3368688,16.89997124671936,6.681942939758301,-6.514298915863037,0.06045517801046382,5.322928428649902,-6.537717819213867,-1.3579466342926025,-0.05873330682516098,True,False,,0.9071698784828186,62,3,1,10.946343001705827,prior-constrained detection accepted,guide,guide,120,8.779250001680339,detector_fused,False,0
170,1785665717.4369612,17.00006365776062,6.712226390838623,-6.512418746948242,0.06405526670999555,5.3249993324279785,-6.536201477050781,-1.3859045505523682,-0.06506448239088058,True,False,,0.7609617114067078,68,4,1,11.362274999555666,prior-constrained detection accepted,guide,guide,120,8.657387999846833,detector_fused,False,0
171,1785665717.5367978,17.099900245666504,6.7475152015686035,-6.51010274887085,0.06765556951952252,5.333677768707275,-6.538557052612305,-1.4125266075134277,-0.06719180941581726,True,False,,0.7877618670463562,67,4,1,11.169519999384647,prior-constrained detection accepted,guide,guide,120,8.685118998982944,detector_fused,False,0
172,1785665717.6368885,17.19999098777771,6.785781383514404,-6.507458209991455,0.07105557061352658,5.353009223937988,-6.535581588745117,-1.431153416633606,-0.07366838306188583,True,False,,0.8614469170570374,59,4,1,10.977518002619036,prior-constrained detection accepted,guide,guide,120,8.75581400032388,detector_fused,False,0
173,1785665717.7367804,17.299882888793945,6.828175067901611,-6.504392147064209,0.07385482350095839,5.377058982849121,-6.5373687744140625,-1.4495936632156372,-0.07418778538703918,True,False,,0.7071920037269592,76,2,1,11.177301999850897,prior-constrained detection accepted,guide,guide,120,8.730593999644043,detector_fused,False,0
174,1785665717.8369606,17.400063037872314,6.873168468475342,-6.501009941101074,0.07685487696390195,5.410811424255371,-6.534170627593994,-1.460586428642273,-0.07921586185693741,True,False,,0.608069121837616,61,2,1,11.46603400047752,prior-constrained detection accepted,guide,guide,120,8.908938001695788,detector_fused,False,0
175,1785665717.936829,17.499931573867798,6.9205641746521,-6.497310638427734,0.07925480158025944,5.4510817527771,-6.529165267944336,-1.4673917293548584,-0.08458702266216278,True,False,,0.6940520405769348,71,2,1,11.190220000571571,prior-constrained detection accepted,guide,guide,120,8.616391998657491,detector_fused,False,0
176,1785665718.0368483,17.599950790405273,6.969207286834717,-6.493403911590576,0.08145478676108595,5.496973037719727,-6.523380279541016,-1.4697918891906738,-0.08991098403930664,True,False,,0.7870103716850281,79,3,2,11.225795999052934,prior-constrained detection accepted,guide,guide,120,8.713063998584403,detector_fused,False,0
177,1785665718.1368954,17.699997901916504,7.017762660980225,-6.489403247833252,0.08345476866638288,5.547745704650879,-6.5136189460754395,-1.4669194221496582,-0.09840615093708038,True,False,,0.910097599029541,83,2,1,11.21210999917821,prior-constrained detection accepted,guide,guide,120,8.725682000658708,detector_fused,False,0
178,1785665718.2368374,17.79993987083435,7.064095973968506,-6.485471725463867,0.08645474168932825,5.598194599151611,-6.505857467651367,-1.4621866941452026,-0.10626669973134995,True,False,,0.9681509733200073,79,4,2,11.45159099905868,prior-constrained detection accepted,guide,guide,120,8.550817001378164,detector_fused,False,0
179,1785665718.3367918,17.89989423751831,7.107412338256836,-6.481654167175293,0.09045521009718317,5.649163722991943,-6.497902870178223,-1.4537546634674072,-0.11554409563541412,True,False,,0.9932768940925598,75,1,2,11.849036000057822,prior-constrained detection accepted,guide,guide,120,8.773811998253223,detector_fused,False,0
180,1785665718.4369419,18.000044345855713,7.1456828117370605,-6.47809362411499,0.09805456129633616,5.699997425079346,-6.491938591003418,-1.4400964975357056,-0.12775053083896637,True,False,,0.9804534912109375,79,1,2,11.610748002567561,prior-constrained detection accepted,guide,guide,120,8.722812999621965,detector_fused,False,0
181,1785665718.536857,18.09995937347412,7.177567481994629,-6.474753379821777,0.11735406513892052,5.7452216148376465,-6.496427536010742,-1.4250317811965942,-0.14618095755577087,True,False,,0.9819658398628235,77,1,1,11.782499997934792,prior-constrained detection accepted,guide,guide,120,8.759252003073925,detector_fused,False,0
182,1785665718.6367998,18.199902296066284,7.2054338455200195,-6.471139430999756,0.14853495256702576,5.78474760055542,-6.517619609832764,-1.4119216203689575,-0.1642780900001526,True,False,,0.9632133841514587,72,4,1,11.314046998450067,prior-constrained detection accepted,guide,guide,120,8.733142996788956,detector_fused,False,0
