case_idx,scenario,scenario_label,mode,path_length,tether_ratio,success,reached_goal,collision,completion_time_sec,duration_sec,robot_min_clearance,human_min_clearance,human_path_deviation,mean_forward_action,modified_steps,compliance_steps
39,long_generalization,long path,ours,14.0,0.3,1,1,0,18.75,18.75,0.7697945833206177,0.6731876134872437,0.08950994943409163,0.18000002205371857,0,0
40,regular,regular,diffusion,12.0,0.24047619047619048,1,1,0,16.25,16.25,0.6712472438812256,0.3876957893371582,0.13465374630541638,0.18000000715255737,0,0
40,regular,regular,diffusion_qp,12.0,0.24047619047619048,1,1,0,16.25,16.25,0.6712472438812256,0.3876957893371582,0.13465374630541638,0.18000000715255737,0,0
40,regular,regular,safe_compliance,12.0,0.24047619047619048,1,1,0,68.05,68.05,0.5744665861129761,0.09726092219352722,0.19937511967073432,0.049524277448654175,273,273
40,regular,regular,ours,12.0,0.24047619047619048,1,1,0,16.25,16.25,0.6712472438812256,0.3876957893371582,0.13465374630541638,0.18000000715255737,0,0
41,cluttered,cluttered,diffusion,12.0,0.28095238095238095,1,1,0,16.2,16.2,0.5290111303329468,0.4311792552471161,0.11562264218290623,0.18000000715255737,0,0
41,cluttered,cluttered,diffusion_qp,12.0,0.28095238095238095,1,1,0,16.2,16.2,0.5290111303329468,0.4311792552471161,0.11562264218290623,0.18000000715255737,0,0
41,cluttered,cluttered,safe_compliance,12.0,0.28095238095238095,1,1,0,65.65,65.65,0.33804452419281006,0.10316842794418335,0.17189277765146935,0.04961779713630676,263,263
41,cluttered,cluttered,ours,12.0,0.28095238095238095,1,1,0,16.2,16.2,0.5290111303329468,0.4311792552471161,0.11562264218290623,0.18000000715255737,0,0
42,narrow_turns,narrow turns,diffusion,13.0,0.319047619047619,0,0,1,,15.65,0.3773907423019409,-0.009644001722335815,0.1907458405984917,0.18000003695487976,0,0
42,narrow_turns,narrow turns,diffusion_qp,13.0,0.319047619047619,1,1,0,21.25,21.25,0.5039135217666626,0.3823244571685791,0.16336406676237802,0.18000003695487976,0,0
42,narrow_turns,narrow turns,safe_compliance,13.0,0.319047619047619,1,1,0,88.65,88.65,0.0885227620601654,0.10759654641151428,0.22577984953948563,0.048844609409570694,355,355
42,narrow_turns,narrow turns,ours,13.0,0.319047619047619,1,1,0,24.400000000000002,24.400000000000002,0.5039135217666626,0.3823244571685791,0.11072953599668203,0.1402040719985962,30,30
43,long_generalization,long path,diffusion,13.999999999999996,0.3,1,1,0,18.7,18.7,0.6639072895050049,0.5026060342788696,0.1266052863242415,0.18000002205371857,0,0
43,long_generalization,long path,diffusion_qp,13.999999999999996,0.3,1,1,0,18.7,18.7,0.6639072895050049,0.5026060342788696,0.1266052863242415,0.18000002205371857,0,0
43,long_generalization,long path,safe_compliance,13.999999999999996,0.3,1,1,0,82.85000000000001,82.85000000000001,0.5750209093093872,0.08340711891651154,0.2199151674480747,0.048902131617069244,332,332
43,long_generalization,long path,ours,13.999999999999996,0.3,1,1,0,18.7,18.7,0.6639072895050049,0.5026060342788696,0.1266052863242415,0.18000002205371857,0,0
44,regular,regular,diffusion,12.0,0.24047619047619048,1,1,0,16.25,16.25,0.6214008331298828,0.4090961217880249,0.1195825140557589,0.18000000715255737,0,0
44,regular,regular,diffusion_qp,12.0,0.24047619047619048,1,1,0,16.25,16.25,0.6214008331298828,0.4090961217880249,0.1195825140557589,0.18000000715255737,0,0
44,regular,regular,safe_compliance,12.0,0.24047619047619048,1,1,0,68.2,68.2,0.5972037315368652,0.5058621168136597,0.1780744727683916,0.05000000447034836,273,273
44,regular,regular,ours,12.0,0.24047619047619048,1,1,0,16.25,16.25,0.6214008331298828,0.4090961217880249,0.1195825140557589,0.18000000715255737,0,0
45,cluttered,cluttered,diffusion,12.000000000000002,0.28095238095238095,0,0,1,,10.700000000000001,0.22452640533447266,-0.0042875421047210704,0.2614229390473473,0.17999999225139618,0,0
45,cluttered,cluttered,diffusion_qp,12.000000000000002,0.28095238095238095,1,1,0,21.0,21.0,0.4166653442382813,0.03395399332046509,0.2866027042498666,0.16266557574272156,13,0
45,cluttered,cluttered,safe_compliance,12.000000000000002,0.28095238095238095,1,1,0,89.10000000000001,89.10000000000001,0.07653212428092956,0.07157933712005615,0.24717878147388464,0.047378748655319214,357,357
45,cluttered,cluttered,ours,12.000000000000002,0.28095238095238095,1,1,0,21.55,21.55,0.5003460645675659,0.338398814201355,0.1953005082296268,0.14563222229480743,23,23
46,narrow_turns,narrow turns,diffusion,13.0,0.319047619047619,1,1,0,17.5,17.5,0.6589971780776978,0.5454868078231812,0.09277022649279326,0.18000003695487976,0,0
46,narrow_turns,narrow turns,diffusion_qp,13.0,0.319047619047619,1,1,0,17.5,17.5,0.6589971780776978,0.5454868078231812,0.09277022649279326,0.18000003695487976,0,0
46,narrow_turns,narrow turns,safe_compliance,13.0,0.319047619047619,1,1,0,84.10000000000001,84.10000000000001,0.24842187762260437,0.08770096302032471,0.20701815082735525,0.049567293375730515,337,337
46,narrow_turns,narrow turns,ours,13.0,0.319047619047619,1,1,0,17.5,17.5,0.6589971780776978,0.5454868078231812,0.09277022649279326,0.18000003695487976,0,0
47,long_generalization,long path,diffusion,13.999999999999998,0.3,0,0,1,,7.300000000000001,0.4870947599411011,-0.012780025601387024,0.4608456012887918,0.17999997735023499,0,0
47,long_generalization,long path,diffusion_qp,13.999999999999998,0.3,1,1,0,23.3,23.3,0.4833533763885498,0.06326092779636383,0.27800981807711933,0.16639025509357452,10,0
47,long_generalization,long path,safe_compliance,13.999999999999998,0.3,1,1,0,85.60000000000001,85.60000000000001,0.5890460014343262,0.0976211279630661,0.27446956439889747,0.04924245923757553,343,343
47,long_generalization,long path,ours,13.999999999999998,0.3,1,1,0,23.6,23.6,0.6408010721206665,0.56482994556427,0.16658172738072846,0.14989477396011353,22,22
