scan_idx,stamp,relative_time,robot_x,robot_y,robot_yaw,human_world_x,human_world_y,human_local_x,human_local_y,accepted,fallback,fallback_kind,confidence,raw_count,high_conf_count,rear_count,detector_ms,tracker_reason,interaction_label,segmentation_raw_label,segmentation_samples,segmentation_decode_ms,downstream_tracking_mode,downstream_kf_prediction,downstream_kf_misses
91,1785665905.6367536,9.10000228881836,20.89156150817871,-8.507025718688965,-0.24624430401681474,19.876327514648438,-8.051663398742676,-1.0956097841262817,-0.1941494196653366,True,False,,0.39268913865089417,75,4,1,12.783946996933082,prior-constrained detection accepted,guide,guide,92,9.17124999978114,detector_fused,False,0
92,1785665905.7368243,9.200073003768921,20.938692092895508,-8.51888370513916,-0.246844109953408,19.883302688598633,-8.06739330291748,-1.1337181329727173,-0.17992591857910156,True,False,,0.39492297172546387,79,5,1,12.670767999225063,prior-constrained detection accepted,guide,guide,93,9.111739000218222,detector_fused,False,0
93,1785665905.8369331,9.300181865692139,20.986011505126953,-8.530813217163086,-0.2474429710000224,19.88164520263672,-8.090888977050781,-1.1784781217575073,-0.1560373604297638,False,True,short_prediction,0.0,69,5,0,12.735633001284441,no usable candidate in rear sector,guide,guide,94,9.42921499881777,detector_fused,False,0
94,1785665905.9367676,9.40001630783081,21.03388023376465,-8.542948722839355,-0.24964224253086484,19.87902069091797,-8.119338035583496,-1.2237160205841064,-0.12516263127326965,False,True,short_prediction,0.0,87,4,0,12.542324999230914,no usable candidate in rear sector,guide,guide,95,9.034097998664947,detector_fused,False,0
95,1785665906.0369177,9.500166416168213,21.080034255981445,-8.554758071899414,-0.2518422345816912,19.8690185546875,-8.138890266418457,-1.2764437198638916,-0.1009780764579773,True,False,,0.478084921836853,78,3,1,11.715851000190014,prior-constrained detection accepted,guide,guide,96,9.001489001093432,detector_fused,False,0
96,1785665906.136727,9.599975824356079,21.122791290283203,-8.565810203552246,-0.25444426974353107,19.860788345336914,-8.162820816040039,-1.3228061199188232,-0.07235872745513916,True,False,,0.2971317172050476,94,4,1,11.764352999307448,prior-constrained detection accepted,guide,guide,97,8.844661002513021,detector_fused,False,0
97,1785665906.2367742,9.70002293586731,21.163619995117188,-8.576472282409668,-0.257443951796483,19.861539840698242,-8.187323570251465,-1.3582497835159302,-0.04480183124542236,False,True,short_prediction,0.0,80,4,0,12.44808499905048,no usable candidate in rear sector,guide,guide,98,9.01104500007932,detector_fused,False,0
98,1785665906.3368502,9.800098896026611,21.20284080505371,-8.586862564086914,-0.2610433810060294,19.873769760131836,-8.210278511047363,-1.3812357187271118,-0.02080756425857544,False,True,short_prediction,0.0,90,4,0,12.540481999167241,no usable candidate in rear sector,guide,guide,99,9.00932700096746,detector_fused,False,0
99,1785665906.4367669,9.900015592575073,21.23967170715332,-8.596792221069336,-0.26804081164576343,19.920207977294922,-8.20208740234375,-1.376882553100586,-0.031160205602645874,True,False,,0.9715031385421753,80,4,1,12.033660001179669,prior-constrained detection accepted,guide,guide,100,9.066219001397258,detector_fused,False,0
100,1785665906.5367923,10.000041007995605,21.274738311767578,-8.606551170349121,-0.2766408390797999,19.98650360107422,-8.179816246032715,-1.3558062314987183,-0.058659642934799194,True,False,,0.9691647291183472,93,5,2,11.860411999805365,prior-constrained detection accepted,guide,guide,101,9.095795001485385,detector_fused,False,0
101,1785665906.6366813,10.099930047988892,21.310100555419922,-8.616739273071289,-0.28684129056708013,20.060237884521484,-8.154206275939941,-1.329657793045044,-0.09001883864402771,True,False,,0.9359629154205322,78,5,1,11.748011002055136,prior-constrained detection accepted,guide,guide,102,9.181567002087831,detector_fused,False,0
102,1785665906.7367826,10.200031280517578,21.34486198425293,-8.627195358276367,-0.30090134515719724,20.13542938232422,-8.127373695373535,-1.3032301664352417,-0.11891147494316101,True,False,,0.8830267190933228,83,6,3,11.786999999458203,prior-constrained detection accepted,guide,guide,103,8.811637002509087,detector_fused,False,0
103,1785665906.8369644,10.300213098526001,21.380516052246094,-8.638496398925781,-0.3164026491153448,20.206480026245117,-8.104072570800781,-1.2820438146591187,-0.14259445667266846,True,False,,0.8551044464111328,73,5,1,11.84195399764576,prior-constrained detection accepted,guide,guide,104,9.215295998728834,detector_fused,False,0
104,1785665906.936912,10.400160789489746,21.4162654876709,-8.650469779968262,-0.3325024208133233,20.239816665649414,-8.10081958770752,-1.291424036026001,-0.13554105162620544,True,False,,0.9817293286323547,63,6,2,11.874934996740194,prior-constrained detection accepted,guide,guide,105,8.744650000153342,detector_fused,False,0
105,1785665907.0367794,10.500028133392334,21.451745986938477,-8.662904739379883,-0.3431024498269626,20.241676330566406,-8.12099838256836,-1.321844220161438,-0.1032416820526123,True,False,,0.9893074631690979,70,5,2,11.61746899742866,prior-constrained detection accepted,guide,guide,106,9.164890001557069,detector_fused,False,0
106,1785665907.1369362,10.600184917449951,21.48728370666504,-8.675722122192383,-0.3501024058077418,20.2425594329834,-8.137767791748047,-1.353731393814087,-0.07838776707649231,True,False,,0.9914313554763794,78,5,2,11.833731001388514,prior-constrained detection accepted,guide,guide,107,8.889750999514945,detector_fused,False,0
107,1785665907.236939,10.700187683105469,21.52345848083496,-8.689019203186035,-0.35510235622774794,20.247554779052734,-8.15135669708252,-1.3832391500473022,-0.06050395965576172,True,False,,0.972687304019928,75,5,2,11.652954999590293,prior-constrained detection accepted,guide,guide,108,8.908989999326877,detector_fused,False,0
108,1785665907.336816,10.8000648021698,21.56010627746582,-8.702705383300781,-0.3617004224861327,20.2719783782959,-8.144700050354004,-1.4022401571273804,-0.0660768449306488,True,False,,0.8273072838783264,68,4,2,10.988629001076333,prior-constrained detection accepted,guide,guide,109,9.001053997053532,detector_fused,False,0
109,1785665907.436766,10.900014638900757,21.59837532043457,-8.717357635498047,-0.3713000119495797,20.295427322387695,-8.147218704223633,-1.4210222959518433,-0.05854275822639465,True,False,,0.14566776156425476,67,3,2,11.637514999165433,prior-constrained detection accepted,guide,guide,110,9.178263000649167,detector_fused,False,0
110,1785665907.5368416,11.00009036064148,21.634796142578125,-8.731640815734863,-0.37710072015707913,20.31836700439453,-8.161633491516113,-1.433823585510254,-0.045212358236312866,True,False,,0.33763909339904785,68,4,2,11.698463000357151,prior-constrained detection accepted,guide,guide,111,9.22499900116236,detector_fused,False,0
111,1785665907.6368077,11.100056409835815,21.668521881103516,-8.745064735412598,-0.3815007712259774,20.3450984954834,-8.17209529876709,-1.4416028261184692,-0.03904816508293152,True,False,,0.17207901179790497,70,4,2,12.129030998039525,prior-constrained detection accepted,guide,guide,112,9.130078000453068,detector_fused,False,0
112,1785665907.7367244,11.199973106384277,21.69998550415039,-8.757718086242676,-0.38250029405363645,20.392822265625,-8.168163299560547,-1.432746410369873,-0.05906298756599426,True,False,,0.13143368065357208,63,5,1,11.097316000814317,prior-constrained detection accepted,guide,guide,113,8.817873997031711,detector_fused,False,0
113,1785665907.8369477,11.300196409225464,21.729276657104492,-8.769487380981445,-0.38110070811491964,20.434202194213867,-8.182892799377441,-1.420339822769165,-0.06281667947769165,True,False,,0.2812312841415405,62,2,1,12.218754000059562,prior-constrained detection accepted,guide,guide,114,9.040695000294363,detector_fused,False,0
114,1785665907.9368086,11.400057315826416,21.75682830810547,-8.780498504638672,-0.37850055458582477,20.48075294494629,-8.205095291137695,-1.3983817100524902,-0.06313103437423706,False,True,short_prediction,0.0,67,4,0,11.287274999631336,no usable candidate in rear sector,guide,guide,115,8.758453997870674,detector_fused,False,0
115,1785665908.0369318,11.50018048286438,21.78421401977539,-8.791332244873047,-0.37350198252029965,20.529359817504883,-8.232583045959473,-1.3722139596939087,-0.06235739588737488,False,True,short_prediction,0.0,71,2,0,11.8501950018981,no usable candidate in rear sector,guide,guide,116,9.303260998422047,detector_fused,False,0
116,1785665908.1368508,11.600099563598633,21.813812255859375,-8.802845001220703,-0.367702095162686,20.59554100036621,-8.238311767578125,-1.339770793914795,-0.08886298537254333,True,False,,0.17905694246292114,59,3,2,12.354779999441234,prior-constrained detection accepted,tether,tether,117,9.214421999786282,detector_fused,False,0
117,1785665908.2368374,11.700086116790771,21.84603500366211,-8.81521224975586,-0.36550169586186876,20.647642135620117,-8.235374450683594,-1.3264769315719604,-0.11320933699607849,True,False,,0.5863405466079712,70,3,1,11.883822000527289,prior-constrained detection accepted,tether,tether,118,9.640771000704262,detector_fused,False,0
118,1785665908.3367376,11.799986362457275,21.878267288208008,-8.827513694763184,-0.3633023557310278,20.69835090637207,-8.22815227508545,-1.315892219543457,-0.1409415602684021,True,False,,0.47504517436027527,64,3,1,11.751420999644324,prior-constrained detection accepted,tether,tether,119,8.98319399857428,detector_fused,False,0
119,1785665908.4368732,11.900121927261353,21.91031265258789,-8.839705467224121,-0.3639019641876256,20.749492645263672,-8.220332145690918,-1.305253267288208,-0.16565075516700745,True,False,,0.812872052192688,61,5,3,12.110741998185404,prior-constrained detection accepted,tether,tether,120,8.763914000155637,detector_fused,False,0
120,1785665908.5368123,12.00006103515625,21.941247940063477,-8.851475715637207,-0.3633019361710373,20.795108795166016,-8.215306282043457,-1.2973997592926025,-0.1873507797718048,True,False,,0.4774606227874756,67,5,2,11.803011999290902,prior-constrained detection accepted,tether,tether,120,9.166310002910905,detector_fused,False,0
121,1785665908.6368098,12.100058555603027,21.971599578857422,-8.86302661895752,-0.36450204813421266,20.840940475463867,-8.212531089782715,-1.2882676124572754,-0.2046968638896942,True,False,,0.5074896216392517,76,4,4,11.340057997585973,prior-constrained detection accepted,tether,tether,120,8.938435999880312,detector_fused,False,0
122,1785665908.7369432,12.200191974639893,22.003084182739258,-8.875062942504883,-0.36590195849292223,20.87518882751465,-8.214432716369629,-1.2895982265472412,-0.21334588527679443,True,False,,0.7871249914169312,72,3,2,11.364007001247955,prior-constrained detection accepted,tether,tether,120,8.896662002371158,detector_fused,False,0
123,1785665908.836791,12.300039768218994,22.037431716918945,-8.888249397277832,-0.36770140194270157,20.909452438354492,-8.21834659576416,-1.2933917045593262,-0.21964752674102783,True,False,,0.9892745614051819,57,5,2,11.467799999081763,prior-constrained detection accepted,tether,tether,120,9.14676899992628,detector_fused,False,0
124,1785665908.9368377,12.400086402893066,22.077024459838867,-8.903517723083496,-0.36830077677930445,20.913799285888672,-8.243828773498535,-1.322728157043457,-0.19665375351905823,True,False,,0.7002871632575989,70,6,2,11.547486999916146,prior-constrained detection accepted,tether,tether,120,9.190672997647198,detector_fused,False,0
125,1785665909.0368798,12.500128507614136,22.119441986083984,-8.919900894165039,-0.36890009044590877,20.940101623535156,-8.259157180786133,-1.338257074356079,-0.19103384017944336,True,False,,0.9991440773010254,75,6,1,11.474219001684105,prior-constrained detection accepted,tether,tether,120,9.01642700046068,detector_fused,False,0
126,1785665909.136737,12.599985837936401,22.1633358001709,-8.93687629699707,-0.3691001454214373,20.973302841186523,-8.2730131149292,-1.3493931293487549,-0.18981781601905823,True,False,,0.9842677712440491,65,5,1,11.27627399910125,prior-constrained detection accepted,tether,tether,120,9.108640002523316,detector_fused,False,0
127,1785665909.236783,12.700031757354736,22.20769691467285,-8.954022407531738,-0.3687002205403763,21.00967025756836,-8.287878036499023,-1.3575958013534546,-0.18960446119308472,True,False,,0.9796825051307678,69,5,2,11.492729998280993,prior-constrained detection accepted,guide,guide,120,8.936057001847075,detector_fused,False,0
128,1785665909.3367186,12.799967288970947,22.25152587890625,-8.970980644226074,-0.36950015165249644,21.04899024963379,-8.303306579589844,-1.362504243850708,-0.18831640481948853,True,False,,0.9963260293006897,61,3,1,11.361098000634229,prior-constrained detection accepted,guide,guide,120,9.315275001426926,detector_fused,False,0
129,1785665909.436928,12.900176763534546,22.2943058013916,-8.987564086914062,-0.37049975124015366,21.090240478515625,-8.319212913513184,-1.3643627166748047,-0.18703165650367737,True,False,,0.9880197644233704,63,4,1,11.507915001857327,prior-constrained detection accepted,guide,guide,120,8.987542998511344,detector_fused,False,0
130,1785665909.5368543,13.000102996826172,22.336536407470703,-9.003958702087402,-0.36989977461356427,21.106277465820312,-8.360372543334961,-1.3797191381454468,-0.1552906334400177,True,False,,0.6040648818016052,64,4,2,11.391669999284204,prior-constrained detection accepted,guide,guide,120,9.107231999223586,detector_fused,False,0
131,1785665909.636794,13.100042819976807,22.377460479736328,-9.019832611083984,-0.3702997854646233,21.139572143554688,-8.385356903076172,-1.383596420288086,-0.14348477125167847,True,False,,0.981575608253479,62,4,1,11.874474999785889,prior-constrained detection accepted,guide,guide,120,9.002768998470856,detector_fused,False,0
132,1785665909.7368684,13.200117111206055,22.418193817138672,-9.03565502166748,-0.370698693475707,21.15778923034668,-8.423707008361816,-1.3964793682098389,-0.11377844214439392,True,False,,0.11540508270263672,70,4,2,11.386456997570349,prior-constrained detection accepted,guide,guide,120,8.636140999442432,detector_fused,False,0
133,1785665909.8367736,13.30002236366272,22.457998275756836,-9.051116943359375,-0.36989839137359515,21.172170639038086,-8.468501091003418,-1.409487247467041,-0.0783567726612091,True,False,,0.12838959693908691,74,4,2,11.382425000192598,prior-constrained detection accepted,guide,guide,120,9.032854002725799,detector_fused,False,0
134,1785665909.9368892,13.400137901306152,22.492332458496094,-9.06441879272461,-0.3700982750991274,21.184785842895508,-8.519813537597656,-1.4160025119781494,-0.03478217124938965,True,False,,0.485481858253479,66,3,2,11.567061999812722,prior-constrained detection accepted,guide,guide,120,8.734736002224963,detector_fused,False,0
135,1785665910.0368218,13.500070571899414,22.504619598388672,-9.069193840026855,-0.37069913547569716,21.19734001159668,-8.570454597473145,-1.3991584777832031,0.008722424507141113,False,True,short_prediction,0.0,65,3,0,11.301063001155853,no usable candidate in rear sector,guide,guide,120,8.76343799973256,detector_fused,False,0
136,1785665910.136843,13.600091695785522,22.50491714477539,-9.06930923461914,-0.36929919424698837,21.21489906311035,-8.589088439941406,-1.376387119293213,0.017802894115447998,True,False,,0.14814940094947815,63,0,1,11.35534900095081,prior-constrained detection accepted,guide,guide,120,8.982207000372,detector_fused,False,0
137,1785665910.2368338,13.700082540512085,22.507509231567383,-9.0703125,-0.36869926219039795,21.241315841674805,-8.584857940673828,-1.356060266494751,0.003508657217025757,True,False,,0.6842200756072998,66,3,1,11.746509997465182,prior-constrained detection accepted,guide,guide,120,9.298577999288682,detector_fused,False,0
138,1785665910.336802,13.800050735473633,22.520645141601562,-9.075385093688965,-0.36869897064040447,21.272024154663086,-8.570331573486328,-1.346732258796692,-0.021106749773025513,True,False,,0.9624907374382019,62,1,1,11.301066999294562,prior-constrained detection accepted,guide,guide,120,9.283739000238711,detector_fused,False,0
139,1785665910.4367778,13.900026559829712,22.54227066040039,-9.08373737335205,-0.36869868130041095,21.30537223815918,-8.553729057312012,-1.344791293144226,-0.04860973358154297,True,False,,0.8881232142448425,75,4,1,11.745936000806978,prior-constrained detection accepted,tether,tether,120,8.79872199948295,detector_fused,False,0
140,1785665910.5368645,14.000113248825073,22.568758010864258,-9.093979835510254,-0.3690986504514709,21.338682174682617,-8.538837432861328,-1.347515344619751,-0.073974609375,True,False,,0.5930082201957703,59,4,1,11.228925002797041,prior-constrained detection accepted,tether,tether,120,9.055498998350231,detector_fused,False,0
141,1785665910.636781,14.100029706954956,22.59713363647461,-9.104944229125977,-0.36849865947488175,21.370832443237305,-8.528696060180664,-1.3515520095825195,-0.0958317220211029,True,False,,0.9153491854667664,60,2,1,11.45104199895286,prior-constrained detection accepted,guide,guide,120,8.984775999124395,detector_fused,False,0
142,1785665910.7368066,14.200055360794067,22.626789093017578,-9.116410255432129,-0.369098734301469,21.40451431274414,-8.5220365524292,-1.3543933629989624,-0.1133781373500824,True,False,,0.7585768699645996,66,4,1,11.08518399996683,prior-constrained detection accepted,guide,guide,120,8.707542001502588,detector_fused,False,0
143,1785665910.8367383,14.299987077713013,22.657835006713867,-9.128411293029785,-0.3684982105448918,21.436540603637695,-8.52096176147461,-1.3581204414367676,-0.12674269080162048,True,False,,0.2599869668483734,62,1,1,11.273594998783665,prior-constrained detection accepted,guide,guide,120,8.800198000244563,detector_fused,False,0
144,1785665910.9368732,14.400121927261353,22.691619873046875,-9.14146614074707,-0.36909835619147746,21.466976165771484,-8.526453018188477,-1.3640488386154175,-0.131773442029953,True,False,,0.6032819151878357,60,3,1,11.822766999102896,prior-constrained detection accepted,guide,guide,120,8.533889998943778,detector_fused,False,0
145,1785665911.036833,14.500081777572632,22.728483200073242,-9.15571403503418,-0.36849792279489824,21.49226188659668,-8.539215087890625,-1.3753050565719604,-0.12980809807777405,True,False,,0.1535845547914505,56,1,2,12.05468800253584,prior-constrained detection accepted,guide,guide,120,9.028529999341117,detector_fused,False,0
146,1785665911.1367543,14.600003004074097,22.767515182495117,-9.170783996582031,-0.3682969779893897,21.52233123779297,-8.552367210388184,-1.3843311071395874,-0.12864691019058228,True,False,,0.22017158567905426,55,1,1,11.520228999870596,prior-constrained detection accepted,guide,guide,120,9.18222000109381,detector_fused,False,0
147,1785665911.2370014,14.700250148773193,22.809425354003906,-9.186945915222168,-0.3680967029338662,21.55681800842285,-8.567185401916504,-1.3917149305343628,-0.1275065839290619,True,False,,0.20135623216629028,54,2,1,11.647371997241862,prior-constrained detection accepted,guide,guide,120,9.145110998360906,detector_fused,False,0
148,1785665911.3374796,14.80072832107544,22.852752685546875,-9.203660011291504,-0.36809730757385273,21.598913192749023,-8.601154327392578,-1.386655569076538,-0.11096340417861938,True,False,,0.2321511209011078,59,3,2,11.270498998783296,prior-constrained detection accepted,guide,guide,120,8.810810999420937,detector_fused,False,0
149,1785665911.436739,14.899987697601318,22.89707374572754,-9.220751762390137,-0.36769780568278226,21.641523361206055,-8.625751495361328,-1.385509729385376,-0.10389861464500427,True,False,,0.950600802898407,49,2,2,11.808324001322035,prior-constrained detection accepted,guide,guide,120,9.104451000894187,detector_fused,False,0
150,1785665911.5367637,15.000012397766113,22.941293716430664,-9.237757682800293,-0.36689786856066225,21.682987213134766,-8.64677906036377,-1.3865561485290527,-0.10026422142982483,True,False,,0.5668449997901917,48,3,2,11.78771400009282,prior-constrained detection accepted,guide,guide,120,8.784216002823086,detector_fused,False,0
151,1785665911.6367118,15.099960565567017,22.985164642333984,-9.254627227783203,-0.3668979816706597,21.72463035583496,-8.6676664352417,-1.3871945142745972,-0.09571447968482971,True,False,,0.9300242066383362,47,5,1,11.437106000812491,prior-constrained detection accepted,guide,guide,120,9.102798998355865,detector_fused,False,0
152,1785665911.7367265,15.19997525215149,23.0295467376709,-9.2716646194458,-0.36649796502960075,21.764934539794922,-8.69106674194336,-1.3886829614639282,-0.08886772394180298,True,False,,0.3268091082572937,52,5,1,11.859685997478664,prior-constrained detection accepted,guide,guide,120,8.706476000952534,detector_fused,False,0
153,1785665911.8367505,15.299999237060547,23.07349395751953,-9.288549423217773,-0.3666980895351276,21.8056640625,-8.71469783782959,-1.3892858028411865,-0.08113840222358704,True,False,,0.7007483839988708,58,4,1,12.021598999126581,prior-constrained detection accepted,guide,guide,120,9.032434001710499,detector_fused,False,0
154,1785665911.9367623,15.40001106262207,23.11789894104004,-9.305582046508789,-0.3658980971930088,21.84595489501953,-8.739693641662598,-1.3902130126953125,-0.07334175705909729,True,False,,0.6044386029243469,53,2,1,11.992703999567311,prior-constrained detection accepted,guide,guide,120,8.940545998484595,detector_fused,False,0
155,1785665912.036815,15.50006365776062,23.16197395324707,-9.322467803955078,-0.36589811282300844,21.887266159057617,-8.764208793640137,-1.3900641202926636,-0.06522858142852783,True,False,,0.5435802936553955,53,4,1,12.004665997665143,prior-constrained detection accepted,guide,guide,120,9.124658001383068,detector_fused,False,0
156,1785665912.1369185,15.600167274475098,23.20638656616211,-9.339478492736816,-0.3650981255008895,21.934986114501953,-8.793608665466309,-1.3824987411499023,-0.055948853492736816,False,True,short_prediction,0.0,62,2,0,11.570336002478143,no usable candidate in rear sector,guide,guide,120,8.930641000915784,detector_fused,False,0
157,1785665912.2367957,15.700044393539429,23.250585556030273,-9.356324195861816,-0.3628980893700641,21.982019424438477,-8.819218635559082,-1.376611351966858,-0.051802873611450195,True,False,,0.6553894877433777,54,3,1,11.586844000703422,prior-constrained detection accepted,guide,guide,120,8.69774699822301,detector_fused,False,0
158,1785665912.3368115,15.800060272216797,23.294349670410156,-9.372903823852539,-0.3608980583947682,22.033567428588867,-8.847799301147461,-1.3649847507476807,-0.04607674479484558,False,True,short_prediction,0.0,49,2,0,12.233272998855682,no usable candidate in rear sector,guide,guide,120,9.02437100012321,detector_fused,False,0
159,1785665912.4367526,15.900001287460327,23.337583541870117,-9.389190673828125,-0.3592980753105307,22.08793830871582,-8.877729415893555,-1.3496862649917603,-0.03940454125404358,False,True,short_prediction,0.0,45,4,1,12.327738000749378,all candidates outside prior/track gates (best_prior_error=1.81 m),guide,guide,120,9.128232999501051,detector_fused,False,0
160,1785665912.5368266,16.000075340270996,23.38037872314453,-9.405230522155762,-0.3578980642818233,22.1164493560791,-8.898144721984863,-1.3614760637283325,-0.03219202160835266,True,False,,0.739978551864624,59,3,1,12.410717998136533,prior-constrained detection accepted,guide,guide,120,9.131743001489667,detector_fused,False,0
161,1785665912.636835,16.100083827972412,23.422725677490234,-9.421030044555664,-0.3554981809754649,22.1381893157959,-8.928173065185547,-1.3757610321044922,-0.014947772026062012,True,False,,0.8703754544258118,51,5,1,11.671652999211801,prior-constrained detection accepted,guide,guide,120,8.990818001620937,detector_fused,False,0
162,1785665912.7367978,16.20004653930664,23.465953826904297,-9.437044143676758,-0.3536982145756973,22.162477493286133,-8.950601577758789,-1.3912776708602905,-0.004846513271331787,True,False,,0.46279361844062805,57,7,1,11.679914998239838,prior-constrained detection accepted,guide,guide,120,8.401374001550721,detector_fused,False,0
163,1785665912.836766,16.30001473426819,23.510751724243164,-9.453551292419434,-0.35209817752146083,22.19046974182129,-8.972758293151855,-1.4050943851470947,0.0040261149406433105,True,False,,0.15556329488754272,47,5,1,11.815571000624914,prior-constrained detection accepted,guide,guide,120,8.947292997618206,detector_fused,False,0
164,1785665912.9368215,16.400070190429688,23.555816650390625,-9.47007942199707,-0.3506981958227529,22.2260799407959,-8.996095657348633,-1.4116384983062744,0.011702030897140503,False,True,short_prediction,0.0,59,5,0,12.082154000381706,no usable candidate in rear sector,guide,guide,120,9.278690002247458,detector_fused,False,0
165,1785665913.0368516,16.5001003742218,23.60074234008789,-9.486454010009766,-0.3480970621908927,22.268896102905273,-9.020560264587402,-1.4108877182006836,0.016354501247406006,False,True,short_prediction,0.0,44,3,0,11.833608001325047,no usable candidate in rear sector,guide,guide,120,9.130397000262747,detector_fused,False,0
166,1785665913.1367733,16.600022077560425,23.64579200744629,-9.50279712677002,-0.3472970667487739,22.318702697753906,-9.045100212097168,-1.4036375284194946,0.021314144134521484,False,True,short_prediction,0.0,53,3,0,12.34557000134373,no usable candidate in rear sector,guide,guide,120,9.111518000281649,detector_fused,False,0
167,1785665913.2368906,16.70013928413391,23.690391540527344,-9.518899917602539,-0.34529632075349415,22.359281539916992,-9.059121131896973,-1.408165454864502,0.017907708883285522,True,False,,0.14827467501163483,54,1,1,11.740116999135353,prior-constrained detection accepted,guide,guide,120,9.115888002270367,detector_fused,False,0
168,1785665913.3368988,16.800147533416748,23.734416961669922,-9.534720420837402,-0.3448967012424263,22.400806427001953,-9.062822341918945,-1.4146232604980469,0.006784796714782715,True,False,,0.2438037395477295,53,3,1,11.861524002597434,prior-constrained detection accepted,guide,guide,120,8.702701998117846,detector_fused,False,0
169,1785665913.4368727,16.900121450424194,23.7786865234375,-9.5506010055542,-0.3432957744282098,22.447662353515625,-9.067740440368652,-1.4158867597579956,-0.006673276424407959,False,True,short_prediction,0.0,49,4,0,11.958332997892285,no usable candidate in rear sector,guide,guide,120,9.151834001386305,detector_fused,False,0
170,1785665913.5367734,17.000022172927856,23.821996688842773,-9.566061019897461,-0.34249469798611526,22.49906349182129,-9.075414657592773,-1.410874605178833,-0.017858386039733887,False,True,short_prediction,0.0,51,3,0,11.56625899966457,no usable candidate in rear sector,guide,guide,120,8.753313999477541,detector_fused,False,0
171,1785665913.6367764,17.100025177001953,23.865129470825195,-9.58141040802002,-0.34089553448185933,22.554094314575195,-9.08713436126709,-1.4008443355560303,-0.02751326560974121,False,True,short_prediction,0.0,50,3,0,11.66225300039514,no usable candidate in rear sector,guide,guide,120,9.271619997889502,detector_fused,False,0
172,1785665913.737498,17.200746774673462,23.909282684326172,-9.59704875946045,-0.339695242578688,22.612775802612305,-9.10333251953125,-1.3869256973266602,-0.03350767493247986,False,True,short_prediction,0.0,65,5,0,11.671621003188193,no usable candidate in rear sector,guide,guide,120,8.663526001328137,detector_fused,False,0
173,1785665913.8367543,17.300003051757812,23.953676223754883,-9.612715721130371,-0.3386958848610253,22.673044204711914,-9.12280559539795,-1.3706539869308472,-0.03657832741737366,False,True,short_prediction,0.0,68,5,0,11.735770000086632,no usable candidate in rear sector,guide,guide,120,8.931696000217926,detector_fused,False,0
174,1785665913.9367821,17.400030851364136,23.99827766418457,-9.628403663635254,-0.3376957807533793,22.714189529418945,-9.13330078125,-1.3755980730056763,-0.04170352220535278,True,False,,0.25262200832366943,63,7,1,11.54882499758969,prior-constrained detection accepted,tether,tether,120,8.65663299919106,detector_fused,False,0
175,1785665914.0368297,17.500078439712524,24.042280197143555,-9.643840789794922,-0.336893849121304,22.745830535888672,-9.149709701538086,-1.3869094848632812,-0.0378032922744751,True,False,,0.24730326235294342,70,7,1,11.761494999518618,prior-constrained detection accepted,tether,tether,120,9.002540002256865,detector_fused,False,0
176,1785665914.1368668,17.600115537643433,24.085763931274414,-9.659058570861816,-0.336294203504707,22.774316787719727,-9.170631408691406,-1.3991618156433105,-0.028301477432250977,True,False,,0.14309389889240265,57,10,1,11.608496999542695,prior-constrained detection accepted,guide,guide,120,8.82816100056516,detector_fused,False,0
177,1785665914.2368336,17.700082302093506,24.12965965270996,-9.674400329589844,-0.3360944724591714,22.807315826416016,-9.194066047668457,-1.4067740440368652,-0.017347097396850586,False,True,short_prediction,0.0,58,6,0,11.877221000759164,no usable candidate in rear sector,guide,guide,120,9.117821002291748,detector_fused,False,0
178,1785665914.3368232,17.800071954727173,24.173967361450195,-9.689842224121094,-0.33429409769941293,22.846128463745117,-9.219459533691406,-1.4086662530899048,-0.008676111698150635,False,True,short_prediction,0.0,57,5,0,11.998013000265928,no usable candidate in rear sector,guide,guide,120,8.778455998253776,detector_fused,False,0
179,1785665914.4368443,17.90009307861328,24.21866798400879,-9.705374717712402,-0.3346940519404732,22.891300201416016,-9.24495792388916,-1.4049510955810547,0.001145392656326294,False,True,short_prediction,0.0,57,4,0,11.631861001660582,no usable candidate in rear sector,guide,guide,120,8.805080000456655,detector_fused,False,0
180,1785665914.536941,18.000189781188965,24.262794494628906,-9.720706939697266,-0.33409429680387875,22.942472457885742,-9.270496368408203,-1.3949486017227173,0.007634282112121582,False,True,short_prediction,0.0,59,5,0,12.32875600180705,no usable candidate in rear sector,guide,guide,120,8.92636400021729,detector_fused,False,0
181,1785665914.6368465,18.10009527206421,24.307109832763672,-9.736071586608887,-0.33389219320839614,22.998376846313477,-9.295494079589844,-1.3808441162109375,0.012655407190322876,False,True,short_prediction,0.0,54,4,0,11.79271500222967,no usable candidate in rear sector,guide,guide,120,9.101200997974956,detector_fused,False,0
182,1785665914.7368238,18.200072526931763,24.35160255432129,-9.751510620117188,-0.33329283741179266,23.057567596435547,-9.31990909576416,-1.3640257120132446,0.015501290559768677,False,True,rear_prior,0.0,62,5,0,11.462767000921303,no usable candidate in rear sector,guide,guide,120,9.156857002381003,detector_fused,False,0
183,1785665914.836904,18.30015277862549,24.39679718017578,-9.767145156860352,-0.3322931129241383,23.118867874145508,-9.34375286102295,-1.3461378812789917,0.016643941402435303,False,True,rear_prior,0.0,68,3,0,12.042859998473432,no usable candidate in rear sector,guide,guide,120,9.053162000782322,detector_fused,False,0
