plan_idx,scan_idx,stamp,relative_time,mode,interaction_label,challenge_frame,detector_fallback,detector_confidence,inference_ms,variant_runtime_ms,total_planning_ms,raw_point_count,corridor_point_count,sparse_point_count,projected_collision,safety_violation,collision_who,collision_step,robot_min_clearance,human_min_clearance,combined_min_clearance,mean_action_shift,mean_delta_shift,strong_intervention,guide_unnecessary_intervention_m,tether_response_error_m,safety_modified_steps,safety_intervention_fraction,safety_constraint_count,safety_min_clearance,compliance_steps,compliance_intervention_fraction,robot_horizon_displacement,human_horizon_displacement,horizon_duration_sec,path_progress_m,progress_speed_mps,path_deviation,first_action_0,first_action_1
137,137,1785665910.2368338,13.700082540512085,ours,guide,False,False,0.6842200756072998,30.677303002448753,5.292269997880794,35.96957300032955,1046,0,0,False,False,,-1,,,,0.0,0.022240690886974335,False,0.022240690886974335,,0,0.0,0,,0,0.0,0.19825859367847443,0.3514178395271301,4.0,0.19999980926513672,0.04999995231628418,0.048801730243190206,-0.038229621946811676,-0.009093107655644417
138,138,1785665910.336802,13.800050735473633,diffusion,guide,False,False,0.9624907374382019,32.84961600002134,3.0369019987119827,35.886517998733325,1056,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.2240055501461029,0.36824119091033936,4.0,0.19999980926513672,0.04999995231628418,0.04956746333060257,-0.0051330397836863995,0.0628228709101677
138,138,1785665910.336802,13.800050735473633,diffusion_qp,guide,False,False,0.9624907374382019,32.84961600002134,5.575753999437438,38.42536999945878,1056,0,0,False,False,,-1,,,,0.0,0.02072901278734207,False,0.02072901278734207,,0,0.0,0,,0,0.0,0.32603275775909424,0.47425055503845215,4.0,0.2999992370605469,0.07499980926513672,0.022223443264302648,-0.0051330397836863995,0.0628228709101677
138,138,1785665910.336802,13.800050735473633,safe_compliance,guide,False,False,0.9624907374382019,32.84961600002134,5.1237920015410054,37.97340800156235,1056,0,0,False,False,,-1,,,,0.05227744206786156,0.033482372760772705,False,0.033482372760772705,,0,0.0,0,,16,1.0,0.07187630981206894,0.24447496235370636,4.0,0.09999990463256836,0.02499997615814209,0.038768824431355355,0.0,0.0628228709101677
138,138,1785665910.336802,13.800050735473633,ours,guide,False,False,0.9624907374382019,32.84961600002134,5.444664999231463,38.294280999252805,1056,0,0,False,False,,-1,,,,0.0,0.02072901278734207,False,0.02072901278734207,,0,0.0,0,,0,0.0,0.32603275775909424,0.47425055503845215,4.0,0.2999992370605469,0.07499980926513672,0.022223443264302648,-0.0051330397836863995,0.0628228709101677
139,139,1785665910.4367778,13.900026559829712,diffusion,tether,False,False,0.8881232142448425,32.20062299806159,3.3086900002672337,35.509312998328824,1041,0,0,False,False,,-1,,,,0.0,0.013782760128378868,False,,0.03039759397506714,0,0.0,0,,0,0.0,0.07877754420042038,0.23112055659294128,4.0,0.09999990463256836,0.02499997615814209,0.03636745043834786,0.09178773313760757,-0.16415105760097504
139,139,1785665910.4367778,13.900026559829712,diffusion_qp,tether,False,False,0.8881232142448425,32.20062299806159,6.025912000040989,38.22653499810258,1041,0,0,False,False,,-1,,,,0.0,0.03221699222922325,False,,0.024484306573867798,0,0.0,0,,0,0.0,0.05181888863444328,0.2239534854888916,4.0,0.09999990463256836,0.02499997615814209,0.0577924228100865,0.09178773313760757,-0.16415105760097504
139,139,1785665910.4367778,13.900026559829712,safe_compliance,tether,False,False,0.8881232142448425,32.20062299806159,5.599291998805711,37.7999149968673,1041,0,0,False,False,,-1,,,,0.04525556042790413,0.035128459334373474,False,,0.0,0,0.0,0,,16,1.0,0.11779362708330154,0.2835967242717743,4.0,0.09999990463256836,0.02499997615814209,0.04880751717697691,0.05000000074505806,-0.16415105760097504
139,139,1785665910.4367778,13.900026559829712,ours,tether,False,False,0.8881232142448425,32.20062299806159,5.455911003082292,37.65653400114388,1041,0,0,False,False,,-1,,,,0.04525556042790413,0.035128459334373474,False,,0.0,0,0.0,0,,16,1.0,0.09467417746782303,0.2757115364074707,4.0,0.09999990463256836,0.02499997615814209,0.031283963557884646,0.05000000074505806,-0.16415105760097504
140,140,1785665910.5368645,14.000113248825073,diffusion,tether,False,False,0.5930082201957703,31.66522699757479,3.1628849974367768,34.82811199501157,1059,0,0,False,False,,-1,,,,0.0,2.669516106834635e-05,False,,0.0414312444627285,0,0.0,0,,0,0.0,0.10810044407844543,0.2246444672346115,4.0,0.0,0.0,0.050747303292155266,-0.10915309935808182,-0.09580257534980774
140,140,1785665910.5368645,14.000113248825073,diffusion_qp,tether,False,False,0.5930082201957703,31.66522699757479,6.322125998849515,37.987352996424306,1059,0,0,False,False,,-1,,,,0.0,0.027825862169265747,False,,0.02762933261692524,0,0.0,0,,0,0.0,0.06702618300914764,0.22939172387123108,4.0,0.09999990463256836,0.02499997615814209,0.05671961996474384,-0.10915309935808182,-0.09580257534980774
140,140,1785665910.5368645,14.000113248825073,safe_compliance,tether,False,False,0.5930082201957703,31.66522699757479,4.707746000349289,36.37297299792408,1059,0,0,False,False,,-1,,,,0.05271603539586067,0.04142598807811737,False,,0.0,0,0.0,0,,16,1.0,0.04861896485090256,0.2202599197626114,4.0,0.09999990463256836,0.02499997615814209,0.03062551214509172,0.0,-0.09580257534980774
140,140,1785665910.5368645,14.000113248825073,ours,tether,False,False,0.5930082201957703,31.66522699757479,4.8902109992923215,36.55543799686711,1059,0,0,False,False,,-1,,,,0.05271603539586067,0.04142598807811737,False,,0.0,0,0.0,0,,16,1.0,0.049282435327768326,0.22023923695087433,4.0,0.09999990463256836,0.02499997615814209,0.03051523719396856,0.0,-0.09580257534980774
141,141,1785665910.636781,14.100029706954956,diffusion,guide,False,False,0.9153491854667664,32.318867997673806,2.906519999669399,35.225387997343205,1057,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.14127430319786072,0.3078540861606598,4.0,0.09999990463256836,0.02499997615814209,0.02102300026856455,-0.06889741867780685,-0.07081712037324905
141,141,1785665910.636781,14.100029706954956,diffusion_qp,guide,False,False,0.9153491854667664,32.318867997673806,5.457216000650078,37.776083998323884,1057,0,0,False,False,,-1,,,,0.0,0.020382581278681755,False,0.020382581278681755,,0,0.0,0,,0,0.0,0.2809835970401764,0.4128219783306122,4.0,0.19999933242797852,0.04999983310699463,0.05741036755757199,-0.06889741867780685,-0.07081712037324905
141,141,1785665910.636781,14.100029706954956,safe_compliance,guide,False,False,0.9153491854667664,32.318867997673806,5.363257001590682,37.68212499926449,1057,0,0,False,False,,-1,,,,0.029555095359683037,0.025710441172122955,False,0.025710441172122955,,0,0.0,0,,16,1.0,0.08740009367465973,0.27229052782058716,4.0,0.09999990463256836,0.02499997615814209,0.03352536730192326,0.0,-0.07081712037324905
141,141,1785665910.636781,14.100029706954956,ours,guide,False,False,0.9153491854667664,32.318867997673806,5.390309997892473,37.70917799556628,1057,0,0,False,False,,-1,,,,0.0,0.020382581278681755,False,0.020382581278681755,,0,0.0,0,,0,0.0,0.2809835970401764,0.4128219783306122,4.0,0.19999933242797852,0.04999983310699463,0.05741036755757199,-0.06889741867780685,-0.07081712037324905
142,142,1785665910.7368066,14.200055360794067,diffusion,guide,False,False,0.7585768699645996,32.03797400055919,3.0899939993105363,35.127967999869725,1045,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.14538338780403137,0.32423779368400574,4.0,0.09999990463256836,0.02499997615814209,0.036430866474768626,0.02348431572318077,0.005572371184825897
142,142,1785665910.7368066,14.200055360794067,diffusion_qp,guide,False,False,0.7585768699645996,32.03797400055919,5.204945999139454,37.24291999969864,1045,0,0,False,False,,-1,,,,0.0,0.016177136451005936,False,0.016177136451005936,,0,0.0,0,,0,0.0,0.17495614290237427,0.33283165097236633,4.0,0.19999933242797852,0.04999983310699463,0.029466292418447542,0.02348431572318077,0.005572371184825897
142,142,1785665910.7368066,14.200055360794067,safe_compliance,guide,False,False,0.7585768699645996,32.03797400055919,4.862588000833057,36.900562001392245,1045,0,0,False,False,,-1,,,,0.02858436107635498,0.024983571842312813,False,0.024983571842312813,,0,0.0,0,,16,1.0,0.06804966181516647,0.23461924493312836,4.0,0.09999990463256836,0.02499997615814209,0.034523925404811716,0.02348431572318077,0.005572371184825897
142,142,1785665910.7368066,14.200055360794067,ours,guide,False,False,0.7585768699645996,32.03797400055919,5.2024520009581465,37.240426001517335,1045,0,0,False,False,,-1,,,,0.0,0.016177136451005936,False,0.016177136451005936,,0,0.0,0,,0,0.0,0.17495614290237427,0.33283165097236633,4.0,0.19999933242797852,0.04999983310699463,0.029466292418447542,0.02348431572318077,0.005572371184825897
143,143,1785665910.8367383,14.299987077713013,diffusion,guide,False,False,0.2599869668483734,29.665640999155585,2.9684629989787936,32.63410399813438,1048,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.19240307807922363,0.3497592806816101,4.0,0.19999933242797852,0.04999983310699463,0.03297764269842042,-0.11580739915370941,-0.1260109692811966
143,143,1785665910.8367383,14.299987077713013,diffusion_qp,guide,False,False,0.2599869668483734,29.665640999155585,5.48105399866472,35.146694997820305,1048,0,0,False,False,,-1,,,,0.0,0.01830592378973961,False,0.01830592378973961,,0,0.0,0,,0,0.0,0.30933070182800293,0.4472968280315399,4.0,0.3000006675720215,0.07500016689300537,0.07060577276588222,-0.11580739915370941,-0.1260109692811966
143,143,1785665910.8367383,14.299987077713013,safe_compliance,guide,False,False,0.2599869668483734,29.665640999155585,5.2124790017842315,34.878120000939816,1048,0,0,False,False,,-1,,,,0.03971042484045029,0.023901594802737236,False,0.023901594802737236,,0,0.0,0,,16,1.0,0.10551655292510986,0.2813464105129242,4.0,0.09999990463256836,0.02499997615814209,0.02639495415820016,0.0,-0.1260109692811966
143,143,1785665910.8367383,14.299987077713013,ours,guide,False,False,0.2599869668483734,29.665640999155585,5.358807000447996,35.02444799960358,1048,0,0,False,False,,-1,,,,0.0,0.01830592378973961,False,0.01830592378973961,,0,0.0,0,,0,0.0,0.30933070182800293,0.4472968280315399,4.0,0.3000006675720215,0.07500016689300537,0.07060577276588222,-0.11580739915370941,-0.1260109692811966
144,144,1785665910.9368732,14.400121927261353,diffusion,guide,False,False,0.6032819151878357,31.41743000014685,3.356984001584351,34.7744140017312,1052,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.3909841477870941,0.5617501735687256,4.0,0.39999961853027344,0.09999990463256836,0.048667011561194136,0.03203718736767769,-0.03326267749071121
144,144,1785665910.9368732,14.400121927261353,diffusion_qp,guide,False,False,0.6032819151878357,31.41743000014685,5.489930998010095,36.907360998156946,1052,0,0,False,False,,-1,,,,0.0,0.02412465773522854,False,0.02412465773522854,,0,0.0,0,,0,0.0,0.4235042631626129,0.5887619853019714,4.0,0.39999961853027344,0.09999990463256836,0.03195922290561376,0.03203718736767769,-0.03326267749071121
144,144,1785665910.9368732,14.400121927261353,safe_compliance,guide,False,False,0.6032819151878357,31.41743000014685,5.77061000149115,37.188040001638,1052,0,0,False,False,,-1,,,,0.04686306416988373,0.03661263734102249,False,0.03661263734102249,,0,0.0,0,,16,1.0,0.09929122030735016,0.2986585795879364,4.0,0.09999942779541016,0.02499985694885254,0.04366012386701725,0.03203718736767769,-0.03326267749071121
144,144,1785665910.9368732,14.400121927261353,ours,guide,False,False,0.6032819151878357,31.41743000014685,5.5016590013110545,36.919089001457905,1052,0,0,False,False,,-1,,,,0.0,0.02412465773522854,False,0.02412465773522854,,0,0.0,0,,0,0.0,0.4235042631626129,0.5887619853019714,4.0,0.39999961853027344,0.09999990463256836,0.03195922290561376,0.03203718736767769,-0.03326267749071121
145,145,1785665911.036833,14.500081777572632,diffusion,guide,False,False,0.1535845547914505,31.689110001025256,3.230518999771448,34.919629000796704,1055,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.4001407325267792,0.5853770971298218,4.0,0.39999961853027344,0.09999990463256836,0.02492388933437106,0.07009086012840271,-0.015972338616847992
145,145,1785665911.036833,14.500081777572632,diffusion_qp,guide,False,False,0.1535845547914505,31.689110001025256,5.481066997162998,37.17017699818825,1055,0,0,False,False,,-1,,,,0.0,0.01337522454559803,False,0.01337522454559803,,0,0.0,0,,0,0.0,0.37436163425445557,0.5556714534759521,4.0,0.39999961853027344,0.09999990463256836,0.02806759533403372,0.07009086012840271,-0.015972338616847992
145,145,1785665911.036833,14.500081777572632,safe_compliance,guide,False,False,0.1535845547914505,31.689110001025256,5.701391000911826,37.39050100193708,1055,0,0,False,False,,-1,,,,0.03446303308010101,0.026220154017210007,False,0.026220154017210007,,0,0.0,0,,16,1.0,0.12062578648328781,0.3193562626838684,4.0,0.09999942779541016,0.02499985694885254,0.048907953705408694,0.05000000074505806,-0.015972338616847992
145,145,1785665911.036833,14.500081777572632,ours,guide,False,False,0.1535845547914505,31.689110001025256,5.495961999258725,37.18507200028398,1055,0,0,False,False,,-1,,,,0.0,0.01337522454559803,False,0.01337522454559803,,0,0.0,0,,0,0.0,0.37436163425445557,0.5556714534759521,4.0,0.39999961853027344,0.09999990463256836,0.02806759533403372,0.07009086012840271,-0.015972338616847992
146,146,1785665911.1367543,14.600003004074097,diffusion,guide,False,False,0.22017158567905426,32.14649900110089,3.103997998550767,35.25049699965166,1056,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.2838478088378906,0.47398361563682556,4.0,0.20000076293945312,0.05000019073486328,0.04879073966524483,-0.03783058747649193,-0.023756472393870354
146,146,1785665911.1367543,14.600003004074097,diffusion_qp,guide,False,False,0.22017158567905426,32.14649900110089,5.754813002567971,37.90131200366886,1056,0,0,False,False,,-1,,,,0.0,0.021689582616090775,False,0.021689582616090775,,0,0.0,0,,0,0.0,0.3392173647880554,0.49475130438804626,4.0,0.3000001907348633,0.07500004768371582,0.0785078434848491,-0.03783058747649193,-0.023756472393870354
146,146,1785665911.1367543,14.600003004074097,safe_compliance,guide,False,False,0.22017158567905426,32.14649900110089,5.357181998988381,37.50368100008927,1056,0,0,False,False,,-1,,,,0.036261558532714844,0.025211799889802933,False,0.025211799889802933,,0,0.0,0,,16,1.0,0.08124586939811707,0.2916678190231323,4.0,0.0,0.0,0.03301594153414538,0.0,-0.023756472393870354
146,146,1785665911.1367543,14.600003004074097,ours,guide,False,False,0.22017158567905426,32.14649900110089,5.617191000055755,37.76369000115665,1056,0,0,False,False,,-1,,,,0.0,0.021689582616090775,False,0.021689582616090775,,0,0.0,0,,0,0.0,0.3392173647880554,0.49475130438804626,4.0,0.3000001907348633,0.07500004768371582,0.0785078434848491,-0.03783058747649193,-0.023756472393870354
147,147,1785665911.2370014,14.700250148773193,diffusion,guide,False,False,0.20135623216629028,31.90855699722306,3.763229000469437,35.671785997692496,1060,80,7,False,False,,-1,0.5581232905387878,1.3750919103622437,0.5581232905387878,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.5180583000183105,0.7109832167625427,4.0,0.5000004768371582,0.12500011920928955,0.11255801704927437,0.00415754271671176,0.0341765396296978
147,147,1785665911.2370014,14.700250148773193,diffusion_qp,guide,False,False,0.20135623216629028,31.90855699722306,14.846719001070596,46.755275998293655,1060,80,7,False,False,,-1,0.6784040927886963,1.379650592803955,0.6784040927886963,0.0,0.0179724283516407,False,0.0179724283516407,,0,0.0,8,0.47840409241616727,0,0.0,0.5177022218704224,0.7156397700309753,4.0,0.5000004768371582,0.12500011920928955,0.051286317932582606,0.00415754271671176,0.0341765396296978
147,147,1785665911.2370014,14.700250148773193,safe_compliance,guide,False,False,0.20135623216629028,31.90855699722306,15.574503002426354,47.48305999964941,1060,80,7,False,False,,-1,0.9119658470153809,1.8192391395568848,0.9119658470153809,0.03940844535827637,0.03705518692731857,False,0.03705518692731857,,0,0.0,8,0.5784763570874929,16,1.0,0.0829121321439743,0.3146994411945343,4.0,0.10000133514404297,0.025000333786010742,0.03972499672449941,0.00415754271671176,0.0341765396296978
147,147,1785665911.2370014,14.700250148773193,ours,guide,False,False,0.20135623216629028,31.90855699722306,15.026357999886386,46.934914997109445,1060,80,7,False,False,,-1,0.6784040927886963,1.379650592803955,0.6784040927886963,0.0,0.0179724283516407,False,0.0179724283516407,,0,0.0,8,0.47840409241616727,0,0.0,0.5177022218704224,0.7156397700309753,4.0,0.5000004768371582,0.12500011920928955,0.051286317932582606,0.00415754271671176,0.0341765396296978
148,148,1785665911.3374796,14.80072832107544,diffusion,guide,False,False,0.2321511209011078,31.716645000415156,3.011524000612553,34.72816900102771,1059,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.24759498238563538,0.4295876622200012,4.0,0.3000001907348633,0.07500004768371582,0.04163920623537751,-0.007006420753896236,0.10988909751176834
148,148,1785665911.3374796,14.80072832107544,diffusion_qp,guide,False,False,0.2321511209011078,31.716645000415156,5.4497630007972475,37.1664080012124,1059,0,0,False,False,,-1,,,,0.0,0.020563501864671707,False,0.020563501864671707,,0,0.0,0,,0,0.0,0.284842312335968,0.4719260632991791,4.0,0.3000001907348633,0.07500004768371582,0.06941334263961992,-0.007006420753896236,0.10988909751176834
148,148,1785665911.3374796,14.80072832107544,safe_compliance,guide,False,False,0.2321511209011078,31.716645000415156,5.174101999728009,36.890747000143165,1059,0,0,False,False,,-1,,,,0.039096783846616745,0.03166007250547409,False,0.03166007250547409,,0,0.0,0,,16,1.0,0.05801641196012497,0.2753487229347229,4.0,0.10000133514404297,0.025000333786010742,0.032755461142018986,0.0,0.10988909751176834
148,148,1785665911.3374796,14.80072832107544,ours,guide,False,False,0.2321511209011078,31.716645000415156,5.582673999015242,37.2993189994304,1059,0,0,False,False,,-1,,,,0.0,0.020563501864671707,False,0.020563501864671707,,0,0.0,0,,0,0.0,0.284842312335968,0.4719260632991791,4.0,0.3000001907348633,0.07500004768371582,0.06941334263961992,-0.007006420753896236,0.10988909751176834
149,149,1785665911.436739,14.899987697601318,diffusion,guide,False,False,0.950600802898407,31.352619000244886,2.9435329997795634,34.29615200002445,1070,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.2603558599948883,0.5163961052894592,4.0,0.1999988555908203,0.04999971389770508,0.034326695048043296,0.005433693528175354,-0.03507718816399574
149,149,1785665911.436739,14.899987697601318,diffusion_qp,guide,False,False,0.950600802898407,31.352619000244886,5.652877000102308,37.00549600034719,1070,0,0,False,False,,-1,,,,0.0,0.03154827654361725,False,0.03154827654361725,,0,0.0,0,,0,0.0,0.2917606830596924,0.4775111973285675,4.0,0.29999876022338867,0.07499969005584717,0.04389376693439705,0.005433693528175354,-0.03507718816399574
149,149,1785665911.436739,14.899987697601318,safe_compliance,guide,False,False,0.950600802898407,31.352619000244886,4.744789002870675,36.09740800311556,1070,0,0,False,False,,-1,,,,0.05712677165865898,0.04763367027044296,False,0.04763367027044296,,0,0.0,0,,16,1.0,0.07411513477563858,0.2800508141517639,4.0,0.09999942779541016,0.02499985694885254,0.03386336713914334,0.005433693528175354,-0.03507718816399574
149,149,1785665911.436739,14.899987697601318,ours,guide,False,False,0.950600802898407,31.352619000244886,5.407153999840375,36.75977300008526,1070,0,0,False,False,,-1,,,,0.0,0.03154827654361725,False,0.03154827654361725,,0,0.0,0,,0,0.0,0.2917606830596924,0.4775111973285675,4.0,0.29999876022338867,0.07499969005584717,0.04389376693439705,0.005433693528175354,-0.03507718816399574
150,150,1785665911.5367637,15.000012397766113,diffusion,guide,False,False,0.5668449997901917,30.81775900136563,3.0186369986040518,33.83639599996968,1068,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.27646422386169434,0.477834552526474,4.0,0.29999876022338867,0.07499969005584717,0.03426831616893595,0.09877177327871323,-0.022823287174105644
150,150,1785665911.5367637,15.000012397766113,diffusion_qp,guide,False,False,0.5668449997901917,30.81775900136563,5.612547000055201,36.43030600142083,1068,0,0,False,False,,-1,,,,0.0,0.010786590166389942,False,0.010786590166389942,,0,0.0,0,,0,0.0,0.2870751619338989,0.4752447307109833,4.0,0.29999876022338867,0.07499969005584717,0.023263019943655826,0.09877177327871323,-0.022823287174105644
150,150,1785665911.5367637,15.000012397766113,safe_compliance,guide,False,False,0.5668449997901917,30.81775900136563,5.3942080012348015,36.21196700260043,1068,0,0,False,False,,-1,,,,0.02449621818959713,0.021429823711514473,False,0.021429823711514473,,0,0.0,0,,16,1.0,0.10303087532520294,0.321068674325943,4.0,0.09999942779541016,0.02499985694885254,0.03403891832280306,0.05000000074505806,-0.022823287174105644
150,150,1785665911.5367637,15.000012397766113,ours,guide,False,False,0.5668449997901917,30.81775900136563,5.671932998666307,36.48969200003194,1068,0,0,False,False,,-1,,,,0.0,0.010786590166389942,False,0.010786590166389942,,0,0.0,0,,0,0.0,0.2870751619338989,0.4752447307109833,4.0,0.29999876022338867,0.07499969005584717,0.023263019943655826,0.09877177327871323,-0.022823287174105644
151,151,1785665911.6367118,15.099960565567017,diffusion,guide,False,False,0.9300242066383362,31.729689999338007,3.6876699996355455,35.41735999897355,1070,53,5,False,False,,-1,0.6305150389671326,1.3159130811691284,0.6305150389671326,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.46139422059059143,0.6702373623847961,4.0,0.3999972343444824,0.0999993085861206,0.07370331492792401,0.08817216753959656,-0.0892103761434555
151,151,1785665911.6367118,15.099960565567017,diffusion_qp,guide,False,False,0.9300242066383362,31.729689999338007,14.276007997978013,46.00569799731602,1070,53,5,False,False,,-1,0.7168545722961426,1.311319351196289,0.7168545722961426,0.0,0.022274037823081017,False,0.022274037823081017,,0,0.0,8,0.5168545719236135,0,0.0,0.49550026655197144,0.6856008172035217,4.0,0.4999966621398926,0.12499916553497314,0.02397941153232054,0.08817216753959656,-0.0892103761434555
151,151,1785665911.6367118,15.099960565567017,safe_compliance,guide,False,False,0.9300242066383362,31.729689999338007,14.40301399998134,46.13270399931935,1070,53,5,False,False,,-1,0.8217922449111938,1.6980451345443726,0.8217922449111938,0.053477395325899124,0.04081355780363083,False,0.04081355780363083,,0,0.0,8,0.5578034993261098,16,1.0,0.1058819442987442,0.32006993889808655,4.0,0.09999942779541016,0.02499985694885254,0.03179285410262736,0.05000000074505806,-0.0892103761434555
151,151,1785665911.6367118,15.099960565567017,ours,guide,False,False,0.9300242066383362,31.729689999338007,14.103315999818733,45.83300599915674,1070,53,5,False,False,,-1,0.7168545722961426,1.311319351196289,0.7168545722961426,0.0,0.022274037823081017,False,0.022274037823081017,,0,0.0,8,0.5168545719236135,0,0.0,0.49550026655197144,0.6856008172035217,4.0,0.4999966621398926,0.12499916553497314,0.02397941153232054,0.08817216753959656,-0.0892103761434555
152,152,1785665911.7367265,15.19997525215149,diffusion,guide,False,False,0.3268091082572937,31.598159999703057,3.4378109994577244,35.03597099916078,1064,38,3,False,False,,-1,0.6479421854019165,1.362662434577942,0.6479421854019165,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.35241174697875977,0.5516361594200134,4.0,0.3999972343444824,0.0999993085861206,0.06356387880320351,0.027057431638240814,0.10314298421144485
152,152,1785665911.7367265,15.19997525215149,diffusion_qp,guide,False,False,0.3268091082572937,31.598159999703057,13.901397000154248,45.499556999857305,1064,38,3,False,False,,-1,0.728567361831665,1.3119038343429565,0.728567361831665,0.0,0.022419381886720657,False,0.022419381886720657,,0,0.0,8,0.5274520989507436,0,0.0,0.43255704641342163,0.6210584044456482,4.0,0.4999966621398926,0.12499916553497314,0.028207828742049544,0.027057431638240814,0.10314298421144485
152,152,1785665911.7367265,15.19997525215149,safe_compliance,guide,False,False,0.3268091082572937,31.598159999703057,14.1245800004981,45.722740000201156,1064,38,3,False,False,,-1,0.807410478591919,1.6745705604553223,0.807410478591919,0.0402911901473999,0.03465161845088005,False,0.03465161845088005,,0,0.0,8,0.5400304075330495,16,1.0,0.09876450896263123,0.3265078067779541,4.0,0.09999942779541016,0.02499985694885254,0.03316754114204719,0.027057431638240814,0.10314298421144485
152,152,1785665911.7367265,15.19997525215149,ours,guide,False,False,0.3268091082572937,31.598159999703057,13.543218999984674,45.14137899968773,1064,38,3,False,False,,-1,0.728567361831665,1.3119038343429565,0.728567361831665,0.0,0.022419381886720657,False,0.022419381886720657,,0,0.0,8,0.5274520989507436,0,0.0,0.43255704641342163,0.6210584044456482,4.0,0.4999966621398926,0.12499916553497314,0.028207828742049544,0.027057431638240814,0.10314298421144485
153,153,1785665911.8367505,15.299999237060547,diffusion,guide,False,False,0.7007483839988708,31.218201002047863,3.2794679973449092,34.49766899939277,1060,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.33009931445121765,0.5276020169258118,4.0,0.29999780654907227,0.07499945163726807,0.028875616953972682,0.010021611116826534,0.07751204818487167
153,153,1785665911.8367505,15.299999237060547,diffusion_qp,guide,False,False,0.7007483839988708,31.218201002047863,5.524845000763889,36.74304600281175,1060,0,0,False,False,,-1,,,,0.0,0.032012566924095154,False,0.032012566924095154,,0,0.0,0,,0,0.0,0.34164169430732727,0.5077592730522156,4.0,0.29999780654907227,0.07499945163726807,0.07580116883863086,0.010021611116826534,0.07751204818487167
153,153,1785665911.8367505,15.299999237060547,safe_compliance,guide,False,False,0.7007483839988708,31.218201002047863,5.1843430010194425,36.402544003067305,1060,0,0,False,False,,-1,,,,0.054367728531360626,0.04480471462011337,False,0.04480471462011337,,0,0.0,0,,16,1.0,0.07739241421222687,0.30818086862564087,4.0,0.09999990463256836,0.02499997615814209,0.03463510091899446,0.010021611116826534,0.07751204818487167
153,153,1785665911.8367505,15.299999237060547,ours,guide,False,False,0.7007483839988708,31.218201002047863,5.398115998104913,36.616317000152776,1060,0,0,False,False,,-1,,,,0.0,0.032012566924095154,False,0.032012566924095154,,0,0.0,0,,0,0.0,0.34164169430732727,0.5077592730522156,4.0,0.29999780654907227,0.07499945163726807,0.07580116883863086,0.010021611116826534,0.07751204818487167
154,154,1785665911.9367623,15.40001106262207,diffusion,guide,False,False,0.6044386029243469,31.6375060028804,3.2305380009347573,34.86804400381516,1063,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.2965503931045532,0.48969241976737976,4.0,0.29999780654907227,0.07499945163726807,0.02740831127286785,-0.009255251847207546,-0.038251809775829315
154,154,1785665911.9367623,15.40001106262207,diffusion_qp,guide,False,False,0.6044386029243469,31.6375060028804,5.501755000295816,37.139261003176216,1063,0,0,False,False,,-1,,,,0.0,0.016457190737128258,False,0.016457190737128258,,0,0.0,0,,0,0.0,0.3166043758392334,0.4910234808921814,4.0,0.29999780654907227,0.07499945163726807,0.07547052724309909,-0.009255251847207546,-0.038251809775829315
154,154,1785665911.9367623,15.40001106262207,safe_compliance,guide,False,False,0.6044386029243469,31.6375060028804,5.1051830014330335,36.74268900431343,1063,0,0,False,False,,-1,,,,0.026191454380750656,0.0230775885283947,False,0.0230775885283947,,0,0.0,0,,16,1.0,0.10910408943891525,0.3334144055843353,4.0,0.09999990463256836,0.02499997615814209,0.03527015160171338,0.0,-0.038251809775829315
154,154,1785665911.9367623,15.40001106262207,ours,guide,False,False,0.6044386029243469,31.6375060028804,5.418108001322253,37.05561400420265,1063,0,0,False,False,,-1,,,,0.0,0.016457190737128258,False,0.016457190737128258,,0,0.0,0,,0,0.0,0.3166043758392334,0.4910234808921814,4.0,0.29999780654907227,0.07499945163726807,0.07547052724309909,-0.009255251847207546,-0.038251809775829315
